study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1203;ctrl_b_1203;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724117+00:00;1;1;1;1;1;1
study_b_single;1204;ctrl_b_1204;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724153+00:00;1;1;1;1;1;1
study_b_single;1205;ctrl_b_1205;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724190+00:00;1;1;1;1;1;1
study_b_single;1206;ctrl_b_1206;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724227+00:00;1;1;1;1;1;1
study_b_single;1207;ctrl_b_1207;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724262+00:00;1;1;1;1;1;1
study_b_single;1208;ctrl_b_1208;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724298+00:00;1;1;1;1;1;1
study_b_single;1209;ctrl_b_1209;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724333+00:00;1;1;1;1;1;1
study_b_single;1210;ctrl_b_1210;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724369+00:00;1;1;1;1;1;1
study_b_single;1211;ctrl_b_1211;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724404+00:00;1;1;1;1;1;1
study_b_single;1212;ctrl_b_1212;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724440+00:00;1;1;1;1;1;1
study_b_single;1213;ctrl_b_1213;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724476+00:00;1;1;1;1;1;1
study_b_single;1214;ctrl_b_1214;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724515+00:00;1;1;1;1;1;1
study_b_single;1215;ctrl_b_1215;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724551+00:00;1;1;1;1;1;1
study_b_single;1216;ctrl_b_1216;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724586+00:00;1;1;1;1;1;1
study_b_single;1217;ctrl_b_1217;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724622+00:00;1;1;1;1;1;1
study_b_single;1218;ctrl_b_1218;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724657+00:00;1;1;1;1;1;1
study_b_single;1219;ctrl_b_1219;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724720+00:00;1;1;1;1;1;1
study_b_single;1220;ctrl_b_1220;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724756+00:00;1;1;1;1;1;1
study_b_single;1221;ctrl_b_1221;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724792+00:00;1;1;1;1;1;1
study_b_single;1222;ctrl_b_1222;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724828+00:00;1;1;1;1;1;1
study_b_single;1223;ctrl_b_1223;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724863+00:00;1;1;1;1;1;1
study_b_single;1224;ctrl_b_1224;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724899+00:00;1;1;1;1;1;1
study_b_single;1225;ctrl_b_1225;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724934+00:00;1;1;1;1;1;1
study_b_single;1226;ctrl_b_1226;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.724970+00:00;1;1;1;1;1;1
study_b_single;1227;ctrl_b_1227;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725006+00:00;1;1;1;1;1;1
study_b_single;1228;ctrl_b_1228;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725041+00:00;1;1;1;1;1;1
study_b_single;1229;ctrl_b_1229;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725077+00:00;1;1;1;1;1;1
study_b_single;1230;ctrl_b_1230;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725132+00:00;1;1;1;1;1;1
study_b_single;1231;ctrl_b_1231;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725170+00:00;1;1;1;1;1;1
study_b_single;1232;ctrl_b_1232;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725205+00:00;1;1;1;1;1;1
study_b_single;1233;ctrl_b_1233;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725240+00:00;1;1;1;1;1;1
study_b_single;1234;ctrl_b_1234;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725275+00:00;1;1;1;1;1;1
study_b_single;1235;ctrl_b_1235;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725311+00:00;1;1;1;1;1;1
study_b_single;1236;ctrl_b_1236;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725346+00:00;1;1;1;1;1;1
study_b_single;1237;ctrl_b_1237;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725381+00:00;1;1;1;1;1;1
study_b_single;1238;ctrl_b_1238;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725416+00:00;1;1;1;1;1;1
study_b_single;1239;ctrl_b_1239;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725452+00:00;1;1;1;1;1;1
study_b_single;1240;ctrl_b_1240;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725488+00:00;1;1;1;1;1;1
study_b_single;1241;ctrl_b_1241;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725524+00:00;1;1;1;1;1;1
study_b_single;1242;ctrl_b_1242;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725559+00:00;1;1;1;1;1;1
study_b_single;1243;ctrl_b_1243;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725595+00:00;1;1;1;1;1;1
study_b_single;1244;ctrl_b_1244;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725630+00:00;1;1;1;1;1;1
study_b_single;1245;ctrl_b_1245;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725665+00:00;1;1;1;1;1;1
study_b_single;1246;ctrl_b_1246;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725700+00:00;1;1;1;1;1;1
study_b_single;1247;ctrl_b_1247;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725736+00:00;1;1;1;1;1;1
study_b_single;1248;ctrl_b_1248;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725771+00:00;1;1;1;1;1;1
study_b_single;1249;ctrl_b_1249;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725806+00:00;1;1;1;1;1;1
study_b_single;1250;ctrl_b_1250;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725841+00:00;1;1;1;1;1;1
study_b_single;1251;ctrl_b_1251;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725877+00:00;1;1;1;1;1;1
study_b_single;1252;ctrl_b_1252;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725912+00:00;1;1;1;1;1;1
study_b_single;1253;ctrl_b_1253;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725948+00:00;1;1;1;1;1;1
study_b_single;1254;ctrl_b_1254;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.725984+00:00;1;1;1;1;1;1
study_b_single;1255;ctrl_b_1255;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726019+00:00;1;1;1;1;1;1
study_b_single;1256;ctrl_b_1256;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726055+00:00;1;1;1;1;1;1
study_b_single;1257;ctrl_b_1257;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726090+00:00;1;1;1;1;1;1
study_b_single;1258;ctrl_b_1258;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726149+00:00;1;1;1;1;1;1
study_b_single;1259;ctrl_b_1259;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726185+00:00;1;1;1;1;1;1
study_b_single;1260;ctrl_b_1260;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726220+00:00;1;1;1;1;1;1
study_b_single;1261;ctrl_b_1261;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726255+00:00;1;1;1;1;1;1
study_b_single;1262;ctrl_b_1262;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726290+00:00;1;1;1;1;1;1
study_b_single;1263;ctrl_b_1263;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726325+00:00;1;1;1;1;1;1
study_b_single;1264;ctrl_b_1264;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726360+00:00;1;1;1;1;1;1
study_b_single;1265;ctrl_b_1265;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726395+00:00;1;1;1;1;1;1
study_b_single;1266;ctrl_b_1266;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726430+00:00;1;1;1;1;1;1
study_b_single;1267;ctrl_b_1267;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726466+00:00;1;1;1;1;1;1
study_b_single;1268;ctrl_b_1268;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726501+00:00;1;1;1;1;1;1
study_b_single;1269;ctrl_b_1269;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726536+00:00;1;1;1;1;1;1
study_b_single;1270;ctrl_b_1270;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726571+00:00;1;1;1;1;1;1
study_b_single;1271;ctrl_b_1271;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726606+00:00;1;1;1;1;1;1
study_b_single;1272;ctrl_b_1272;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726642+00:00;1;1;1;1;1;1
study_b_single;1273;ctrl_b_1273;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726677+00:00;1;1;1;1;1;1
study_b_single;1274;ctrl_b_1274;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726712+00:00;1;1;1;1;1;1
study_b_single;1275;ctrl_b_1275;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726747+00:00;1;1;1;1;1;1
study_b_single;1276;ctrl_b_1276;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726782+00:00;1;1;1;1;1;1
study_b_single;1277;ctrl_b_1277;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726818+00:00;1;1;1;1;1;1
study_b_single;1278;ctrl_b_1278;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726854+00:00;1;1;1;1;1;1
study_b_single;1279;ctrl_b_1279;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726889+00:00;1;1;1;1;1;1
study_b_single;1280;ctrl_b_1280;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726924+00:00;1;1;1;1;1;1
study_b_single;1281;ctrl_b_1281;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726959+00:00;1;1;1;1;1;1
study_b_single;1282;ctrl_b_1282;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.726995+00:00;1;1;1;1;1;1
study_b_single;1283;ctrl_b_1283;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727030+00:00;1;1;1;1;1;1
study_b_single;1284;ctrl_b_1284;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727066+00:00;1;1;1;1;1;1
study_b_single;1285;ctrl_b_1285;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727101+00:00;1;1;1;1;1;1
study_b_single;1286;ctrl_b_1286;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727136+00:00;1;1;1;1;1;1
study_b_single;1287;ctrl_b_1287;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727172+00:00;1;1;1;1;1;1
study_b_single;1288;ctrl_b_1288;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727207+00:00;1;1;1;1;1;1
study_b_single;1289;ctrl_b_1289;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727244+00:00;1;1;1;1;1;1
study_b_single;1290;ctrl_b_1290;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727279+00:00;1;1;1;1;1;1
study_b_single;1291;ctrl_b_1291;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727314+00:00;1;1;1;1;1;1
study_b_single;1292;ctrl_b_1292;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727350+00:00;1;1;1;1;1;1
study_b_single;1293;ctrl_b_1293;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727391+00:00;1;1;1;1;1;1
study_b_single;1294;ctrl_b_1294;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727428+00:00;1;1;1;1;1;1
study_b_single;1295;ctrl_b_1295;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727464+00:00;1;1;1;1;1;1
study_b_single;1296;ctrl_b_1296;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727500+00:00;1;1;1;1;1;1
study_b_single;1297;ctrl_b_1297;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727542+00:00;1;1;1;1;1;1
study_b_single;1298;ctrl_b_1298;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727601+00:00;1;1;1;1;1;1
study_b_single;1299;ctrl_b_1299;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727638+00:00;1;1;1;1;1;1
study_b_single;1300;ctrl_b_1300;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727674+00:00;1;1;1;1;1;1
study_b_single;1301;ctrl_b_1301;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727710+00:00;1;1;1;1;1;1
study_b_single;1302;ctrl_b_1302;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727746+00:00;1;1;1;1;1;1
study_b_single;1303;ctrl_b_1303;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727781+00:00;1;1;1;1;1;1
study_b_single;1304;ctrl_b_1304;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727817+00:00;1;1;1;1;1;1
study_b_single;1305;ctrl_b_1305;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727853+00:00;1;1;1;1;1;1
study_b_single;1306;ctrl_b_1306;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727889+00:00;1;1;1;1;1;1
study_b_single;1307;ctrl_b_1307;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727924+00:00;1;1;1;1;1;1
study_b_single;1308;ctrl_b_1308;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727960+00:00;1;1;1;1;1;1
study_b_single;1309;ctrl_b_1309;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.727995+00:00;1;1;1;1;1;1
study_b_single;1310;ctrl_b_1310;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728031+00:00;1;1;1;1;1;1
study_b_single;1311;ctrl_b_1311;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728066+00:00;1;1;1;1;1;1
study_b_single;1312;ctrl_b_1312;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728102+00:00;1;1;1;1;1;1
study_b_single;1313;ctrl_b_1313;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728137+00:00;1;1;1;1;1;1
study_b_single;1314;ctrl_b_1314;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728173+00:00;1;1;1;1;1;1
study_b_single;1315;ctrl_b_1315;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728209+00:00;1;1;1;1;1;1
study_b_single;1316;ctrl_b_1316;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728245+00:00;1;1;1;1;1;1
study_b_single;1317;ctrl_b_1317;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728280+00:00;1;1;1;1;1;1
study_b_single;1318;ctrl_b_1318;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728339+00:00;1;1;1;1;1;1
study_b_single;1319;ctrl_b_1319;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728394+00:00;1;1;1;1;1;1
study_b_single;1320;ctrl_b_1320;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728434+00:00;1;1;1;1;1;1
study_b_single;1321;ctrl_b_1321;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728472+00:00;1;1;1;1;1;1
study_b_single;1322;ctrl_b_1322;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728510+00:00;1;1;1;1;1;1
study_b_single;1323;ctrl_b_1323;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728548+00:00;1;1;1;1;1;1
study_b_single;1324;ctrl_b_1324;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728585+00:00;1;1;1;1;1;1
study_b_single;1325;ctrl_b_1325;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728622+00:00;1;1;1;1;1;1
study_b_single;1326;ctrl_b_1326;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728659+00:00;1;1;1;1;1;1
study_b_single;1327;ctrl_b_1327;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728695+00:00;1;1;1;1;1;1
study_b_single;1328;ctrl_b_1328;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728732+00:00;1;1;1;1;1;1
study_b_single;1329;ctrl_b_1329;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728768+00:00;1;1;1;1;1;1
study_b_single;1330;ctrl_b_1330;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728805+00:00;1;1;1;1;1;1
study_b_single;1331;ctrl_b_1331;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728842+00:00;1;1;1;1;1;1
study_b_single;1332;ctrl_b_1332;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728877+00:00;1;1;1;1;1;1
study_b_single;1333;ctrl_b_1333;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728912+00:00;1;1;1;1;1;1
study_b_single;1334;ctrl_b_1334;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728949+00:00;1;1;1;1;1;1
study_b_single;1335;ctrl_b_1335;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.728984+00:00;1;1;1;1;1;1
study_b_single;1336;ctrl_b_1336;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729019+00:00;1;1;1;1;1;1
study_b_single;1337;ctrl_b_1337;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729085+00:00;1;1;1;1;1;1
study_b_single;1338;ctrl_b_1338;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729132+00:00;1;1;1;1;1;1
study_b_single;1339;ctrl_b_1339;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729168+00:00;1;1;1;1;1;1
study_b_single;1340;ctrl_b_1340;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729204+00:00;1;1;1;1;1;1
study_b_single;1341;ctrl_b_1341;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729240+00:00;1;1;1;1;1;1
study_b_single;1342;ctrl_b_1342;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729277+00:00;1;1;1;1;1;1
study_b_single;1343;ctrl_b_1343;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729316+00:00;1;1;1;1;1;1
study_b_single;1344;ctrl_b_1344;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729352+00:00;1;1;1;1;1;1
study_b_single;1345;ctrl_b_1345;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729387+00:00;1;1;1;1;1;1
study_b_single;1346;ctrl_b_1346;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729423+00:00;1;1;1;1;1;1
study_b_single;1347;ctrl_b_1347;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729460+00:00;1;1;1;1;1;1
study_b_single;1348;ctrl_b_1348;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729501+00:00;1;1;1;1;1;1
study_b_single;1349;ctrl_b_1349;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729539+00:00;1;1;1;1;1;1
study_b_single;1350;ctrl_b_1350;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729574+00:00;1;1;1;1;1;1
study_b_single;1351;ctrl_b_1351;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729631+00:00;1;1;1;1;1;1
study_b_single;1352;ctrl_b_1352;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729677+00:00;1;1;1;1;1;1
study_b_single;1353;ctrl_b_1353;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729715+00:00;1;1;1;1;1;1
study_b_single;1354;ctrl_b_1354;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729753+00:00;1;1;1;1;1;1
study_b_single;1355;ctrl_b_1355;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729790+00:00;1;1;1;1;1;1
study_b_single;1356;ctrl_b_1356;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729826+00:00;1;1;1;1;1;1
study_b_single;1357;ctrl_b_1357;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729863+00:00;1;1;1;1;1;1
study_b_single;1358;ctrl_b_1358;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729900+00:00;1;1;1;1;1;1
study_b_single;1359;ctrl_b_1359;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729937+00:00;1;1;1;1;1;1
study_b_single;1360;ctrl_b_1360;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.729974+00:00;1;1;1;1;1;1
study_b_single;1361;ctrl_b_1361;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730011+00:00;1;1;1;1;1;1
study_b_single;1362;ctrl_b_1362;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730047+00:00;1;1;1;1;1;1
study_b_single;1363;ctrl_b_1363;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730083+00:00;1;1;1;1;1;1
study_b_single;1364;ctrl_b_1364;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730119+00:00;1;1;1;1;1;1
study_b_single;1365;ctrl_b_1365;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730155+00:00;1;1;1;1;1;1
study_b_single;1366;ctrl_b_1366;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730191+00:00;1;1;1;1;1;1
study_b_single;1367;ctrl_b_1367;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730227+00:00;1;1;1;1;1;1
study_b_single;1368;ctrl_b_1368;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730263+00:00;1;1;1;1;1;1
study_b_single;1369;ctrl_b_1369;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730298+00:00;1;1;1;1;1;1
study_b_single;1370;ctrl_b_1370;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730333+00:00;1;1;1;1;1;1
study_b_single;1371;ctrl_b_1371;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730369+00:00;1;1;1;1;1;1
study_b_single;1372;ctrl_b_1372;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730405+00:00;1;1;1;1;1;1
study_b_single;1373;ctrl_b_1373;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730441+00:00;1;1;1;1;1;1
study_b_single;1374;ctrl_b_1374;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730478+00:00;1;1;1;1;1;1
study_b_single;1375;ctrl_b_1375;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730513+00:00;1;1;1;1;1;1
study_b_single;1376;ctrl_b_1376;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730571+00:00;1;1;1;1;1;1
study_b_single;1377;ctrl_b_1377;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730610+00:00;1;1;1;1;1;1
study_b_single;1378;ctrl_b_1378;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730647+00:00;1;1;1;1;1;1
study_b_single;1379;ctrl_b_1379;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730686+00:00;1;1;1;1;1;1
study_b_single;1380;ctrl_b_1380;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730723+00:00;1;1;1;1;1;1
study_b_single;1381;ctrl_b_1381;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730764+00:00;1;1;1;1;1;1
study_b_single;1382;ctrl_b_1382;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730809+00:00;1;1;1;1;1;1
study_b_single;1383;ctrl_b_1383;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730849+00:00;1;1;1;1;1;1
study_b_single;1384;ctrl_b_1384;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730886+00:00;1;1;1;1;1;1
study_b_single;1385;ctrl_b_1385;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730924+00:00;1;1;1;1;1;1
study_b_single;1386;ctrl_b_1386;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.730962+00:00;1;1;1;1;1;1
study_b_single;1387;ctrl_b_1387;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731000+00:00;1;1;1;1;1;1
study_b_single;1388;ctrl_b_1388;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731039+00:00;1;1;1;1;1;1
study_b_single;1389;ctrl_b_1389;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731076+00:00;1;1;1;1;1;1
study_b_single;1390;ctrl_b_1390;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731114+00:00;1;1;1;1;1;1
study_b_single;1391;ctrl_b_1391;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731152+00:00;1;1;1;1;1;1
study_b_single;1392;ctrl_b_1392;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731189+00:00;1;1;1;1;1;1
study_b_single;1393;ctrl_b_1393;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731229+00:00;1;1;1;1;1;1
study_b_single;1394;ctrl_b_1394;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731272+00:00;1;1;1;1;1;1
study_b_single;1395;ctrl_b_1395;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731317+00:00;1;1;1;1;1;1
study_b_single;1396;ctrl_b_1396;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731359+00:00;1;1;1;1;1;1
study_b_single;1397;ctrl_b_1397;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731402+00:00;1;1;1;1;1;1
study_b_single;1398;ctrl_b_1398;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731441+00:00;1;1;1;1;1;1
study_b_single;1399;ctrl_b_1399;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731480+00:00;1;1;1;1;1;1
study_b_single;1400;ctrl_b_1400;ACCEPTABLE;;study_b_mapped;2026-03-21T15:27:47.731519+00:00;1;1;1;1;1;1
