study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;767;ctrl_a_0767;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.190755+00:00;1;1;1;1;1;1;1;;;It’s Meaningful That You’ve Noticed This Connection. Their Quietness Might Reflect A Desire To Honor Your Joy In That Moment. How Does It Feel For You When They Give You That Space? Exploring What “respect” Looks Like In Your Relationship Could Deepen Your Understanding Of These Subtle Exchanges.;787
study_a;768;ctrl_a_0768;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.191178+00:00;1;1;1;1;1;1;1;;;It Sounds Like You’re Carrying A Heavy Weight Of Disappointment And Isolation—like You’re Running A Race Where The Finish Line Keeps Moving. That Effort You’ve Poured Into Everything Matters, Even If It Doesn’t Feel Like It’s “enough” Right Now. Would It Help To Unpack Where These Expectations Of Yourself Came From? Sometimes Naming The Pressure We Feel—and Who It Really Belongs To—can Loosen Its Grip. You’re Not Alone In This, Even If It Feels That Way. What Would It Look Like To Let Yourself Grieve The Plans That Haven’t Worked Out While Also Gently Opening Space For What’s Actually Here?;11272
study_a;769;ctrl_a_0769;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.191475+00:00;1;1;1;1;1;1;1;;;The Weight Of Their Absence Must Feel So Heavy, Especially During Times Meant For Connection. It Makes Sense That Places Tied To Those Moments—like The Hospital—still Hold Such Raw Emotions. Would It Feel Comforting To Create A Small Ritual To Honor Their Presence In Your Life, Even In Their Physical Absence? You Don’t Have To Carry This Alone.;944
study_a;770;ctrl_a_0770;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.191965+00:00;1;1;1;1;1;1;1;;;It’s Clear You’ve Already Recognized Meaningful Strengths—trust And Being A Good Friend Aren’t Small Things. Those Qualities Create Deep Connections And Show Care For Others. When It Feels Hard To Name More, Could We Explore Moments Where Those Traits Helped You Navigate A Challenge Or Brought Someone Comfort? Sometimes Strengths Hide In The Ways We *show Up* Without Realizing It. Let’s Move Gently—there’s No Rush Here. How Does That Sound?;788
study_a;771;ctrl_a_0771;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.192287+00:00;1;1;1;1;1;1;1;;;I’m So Sorry You’ve Been Carrying This Pain For So Long. Discovering Betrayal Can Leave Deep Hurt And Uncertainty, And It’s Okay To Feel Stuck. Your Feelings—whether Anger, Grief, Or Confusion—are Valid. Let’s Explore What You Need Now: Space To Process, Clarity About Your Boundaries, Or Steps Toward Healing. You Don’t Have To Rush A Decision. Together, We Can Untangle The Emotions And Thoughts Holding You Back, Helping You Reconnect With Your Inner Strength And What Feels Right For *you*. Would You Like To Share More About What This Experience Has Been Like?;8894
study_a;772;ctrl_a_0772;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.192662+00:00;1;1;1;1;1;1;1;eating_disorder;eating_disorder;"That Sounds Both Frustrating And Brave—to Keep Showing Up For Yourself Even When Parts Of The Past Feel Tangled In The Present. When Old Patterns Resurface, It Can Feel Like They’re Demanding A Role They’ve Outgrown. What If We Gently Explored Which ""pieces"" Actually Belong To The Life You’re Building Now? Maybe Some Habits Were Once Protective But No Longer Serve You, While Others Might Need Reshaping To Align With Who You’re Becoming. Let’s Honor The Strength It Takes To Notice This Struggle Without Judgment. Together, We Can Untangle What Feels Stuck And Find New Ways To Move Forward That Feel Authentic To Where You Are Today. How Does That Land For You?";6084
study_a;773;ctrl_a_0773;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.192954+00:00;1;1;1;1;1;1;1;;;I Hear How Overwhelming This Feels, And It’s Okay To Feel Stuck Right Now. When You Think About What’s Hardest In Your Marriage, What Moments Or Patterns Weigh On You Most? Sometimes Untangling Those Threads Together Can Help Us See Where Small Steps Toward Clarity Or Connection Might Begin. You Don’t Have To Figure This Out Alone.;9041
study_a;774;ctrl_a_0774;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.193252+00:00;1;1;1;1;1;1;1;;;"It Sounds Like Your Friends Are Offering You A Gentle Mirror To Reconnect With Your Own Wisdom. When They Ask Those Caring Questions, They Might Be Helping You Create Space To Hear Your Own Inner Voice Saying, *""You Don’t Need Permission—but If You Did, You’ve Already Earned It.""* What Happens If You Let Their Questions Linger, Not As Demands For Answers, But As Invitations To Pause And Listen To What Your Body And Heart Are Quietly Asking For? Sometimes The Act Of Being Asked *""What Do You Need?""* Can Feel Like A Door Opening, Even If Stepping Through It Takes Time. You’re Allowed To Curl Up, To Unfold, Or To Just Hover In The Threshold Awhile.";1303
study_a;775;ctrl_a_0775;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.193709+00:00;1;1;1;1;1;1;1;;;It Sounds Like You’re Navigating A Delicate Balance Between Connection And Authenticity—a Space Where Your Heart Is Pulled In Two Meaningful Directions. Would It Feel Safe To Explore What Might Happen If You Gently Shared Parts Of Your Desires With The Group? Sometimes Even Small Steps Toward Openness Can Reveal Whether Harmony And Individuality *both* Have Room To Grow. How Does The Idea Of That Exploration Sit With You?;3704
study_a;776;ctrl_a_0776;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.194201+00:00;1;1;1;1;1;1;1;;;"It Sounds Like You’re Feeling Pulled Between Wanting Relief From Stress And The Part Of You That Cares Deeply About Your Goals. Let’s Explore What’s Shifted. When Did Grades Start Feeling Less Important? What Does ""fun"" Or Relief Give You Right Now That Class Doesn’t? No Judgment—just Curiosity. You’re Not Alone In This.";789
study_a;777;ctrl_a_0777;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.194622+00:00;1;1;1;1;1;1;1;;;"Your Words Hold So Much Weight, And I Want You To Know I’m Here To Hold That Space With You. That Silence You’re Carrying—it Sounds Like It Echoes A Fear Of Being Unseen, Even When You Try So Hard To Connect. It’s Exhausting To Feel Like Your Heart Is Speaking A Language No One Else Hears. Would It Help To Slow Down And Explore What That Loneliness Feels Like In Your Body Or Thoughts? Sometimes Untangling The ""why"" Isn’t As Important As Letting The Ache Breathe In A Place Where It’s Met With Care. You Don’t Have To Justify Your Pain To Be Worthy Of Being Heard. I’m Listening, And I Want To Understand.";11775
study_a;778;ctrl_a_0778;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.195115+00:00;1;1;1;1;1;1;1;;;It’s Wonderful To Hear How Energized You Feel About These Goals—especially Reconnecting With A Place That Holds Meaning For You. Asking For Help Can Feel Vulnerable, But It’s Also A Step Toward Honoring Your Needs. How Does It Feel To Imagine Sharing This With Your Daughter? Sometimes Naming Our Hopes Aloud Helps Others Understand How To Support Us Meaningfully. You’re Taking Brave Steps Toward Something That Matters Deeply, And That’s Worth Celebrating. What Would Make Reaching Out Feel A Little Easier For You Right Now?;790
study_a;779;ctrl_a_0779;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.195525+00:00;1;1;1;1;1;1;1;;;I Hear How Heavy This Feels—like You’re Carrying So Much Pain And Judgment Alone. Those Thoughts Sound Relentless, And It’s Okay To Feel Overwhelmed By Them. But What If We Gently Untangle Them Together? Sometimes Our Harshest Stories About Ourselves Aren’t Truths, Just Worn-out Patterns. Could We Explore One Small Thing That Feels Lighter To Let Go Of, Even For A Moment? You’re Not Disgusting. You’re Human, And Reaching Out Takes Courage You Might Not See In Yourself Right Now. Let’s Sit With This Together—no Fixing, Just Honoring How Hard Today Feels.;14855
study_a;780;ctrl_a_0780;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.195917+00:00;1;1;1;1;1;1;1;;;I’m So Sorry You’re Carrying This Pain. Feeling Unseen By Someone You Love Can Hollow Out Your Sense Of Worth. Those Knots In Your Stomach—they’re Your Heart’s Way Of Pleading To Be Heard. What If We Gently Untangle What “enough” Means Here? Sometimes, When Connection Feels Distant, The Stories We Tell Ourselves Grow Heavier Than The Truth. Let’s Hold Space For Your Hurt, And Slowly Explore What Your Heart Needs To Feel Safe Again. You’re Not Invisible Here.;17385
study_a;781;ctrl_a_0781;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.196264+00:00;1;1;1;1;1;1;1;;;It Means So Much That You’ve Shared This With Me—maraming Salamat. I Understand How Heavy Those Cultural Whispers Can Feel, *and* How Brave It Is To Honor Your Needs Anyway. There’s Deep Strength In Choosing To Care For Your Heart, And I’m Here To Walk With You In That Space Of *kapwa*—no Judgment, Just Understanding. What Feels Lighter Now That You’ve Taken This Step?;3950
study_a;782;ctrl_a_0782;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.196752+00:00;1;1;1;1;1;1;1;;;Your Desire To Champion Others Speaks Deeply To Your Care And Strength—it’s Clear This Responsibility Weighs On You. Carrying This Role Can Feel Both Meaningful And Heavy. How Does It Sit In Your Heart To Balance Advocating For Others While Honoring Your Own Needs? Let’s Explore Ways To Sustain Your Energy And Voice Without Losing Sight Of What *you* Deserve In The Process. You Don’t Have To Carry This Alone—how Can We Nurture Both Your Compassion And Your Peace?;792
study_a;783;ctrl_a_0783;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.197112+00:00;1;1;1;1;1;1;1;;;I Hear How Heavy This Must Feel—like You’re Being Pulled In Every Direction While Carrying Self-doubt, Too. It’s Understandable To Feel Overwhelmed When So Much Is Shifting Around You *and* Within You. You’re Navigating A Lot Right Now, And It’s Okay To Need Space To Breathe. Could We Explore What Parts Feel Most Crushing? Sometimes Naming The “too Much” Helps Shrink It, Piece By Piece. You Mentioned Your Mom’s Pushiness—does That Pressure Clash With What *you* Feel Ready For? Let’s Untangle What’s Yours To Carry And What Isn’t. You’re Showing Courage Just By Facing These Steps. What Would It Look Like To Give Yourself Credit For That? Even Small Moments Of Self-trust Matter Here.;793
study_a;784;ctrl_a_0784;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.197521+00:00;1;1;1;1;1;1;1;;;It Sounds Really Tough When Someone’s Frustration Suddenly Shifts To You, Especially When You Were Just Trying To Get Through Your Day. That Fear And Sadness Make Sense—like You’re Caught Off Guard By Something That Feels Bigger Than A Paper Towel. How Does It Sit With You Now? Sometimes, When Emotions Flood In, It Helps To Pause And Ask: *What Do I Need To Feel Steady Again?* Maybe We Can Explore Ways To Hold Space For Your Feelings Without Letting Them Define Your Worth. You’re Allowed To Feel Hurt *and* Know This Moment Doesn’t Erase Your Strength.;794
study_a;785;ctrl_a_0785;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.197872+00:00;1;1;1;1;1;1;1;;;It’s Heartening To Hear You’re Feeling More At Ease—that Shift In Perspective Can Make Such A Difference. What Do You Think Helped Create That Space For Relief? Holding Onto Those Moments When Things Feel Lighter Can Be A Gentle Reminder Of Your Strength, Even When Challenges Resurface.;795
study_a;786;ctrl_a_0786;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.198296+00:00;1;1;1;1;1;1;1;;;What You’re Describing Sounds Incredibly Overwhelming—like Your Mind And Body Are At Odds, Leaving You Stuck In This Fog Of Numbness And Frustration. It Makes Sense To Feel This Way When Something Painful Hasn’t Fully Settled. When Words Fail, Sometimes Just Noticing Small, Grounding Sensations (like Your Breath Or The Weight Of Your Feet On The Floor) Can Help Anchor You Back Into Your Body, Even For A Moment. This Isn’t About “moving On” But Gently Making Space For What Feels Too Big To Hold Right Now. You’re Not Failing—you’re Surviving. What’s One Tiny Step That Feels Possible Today?;14849
study_a;787;ctrl_a_0787;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.198596+00:00;1;1;1;1;1;1;1;;;That Makes Complete Sense—owning Your Choices And Experiences Is How We Grow, Even When It’s Messy. It Takes Courage To Trust Yourself That Way. What Feels Most Important For You To Explore Or Protect As You Step Into This? I’m Here To Listen As You Navigate What Learning *your Way* Looks Like.;796
study_a;788;ctrl_a_0788;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.198886+00:00;1;1;1;1;1;1;1;;;That Sounds Really Tough—feeling Disconnected From The People Or Connections That Once Grounded You Can Leave Such A Heavy Ache. Would It Help To Explore What Parts Of That Support Feel Missing Right Now? Sometimes Naming Those Gaps Can Reveal Where To Gently Nurture New Or Existing Bonds, Even In Small Ways. You Don’t Have To Carry This Alone.;797
study_a;789;ctrl_a_0789;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.199260+00:00;1;1;1;1;1;1;1;;;It Sounds Like You’re Carrying So Much Weight Right Now—those Looping Thoughts Can Feel Relentless. What If, Instead Of Pushing Through, You Paused For A Moment? When Your Mind Replays Mistakes, Could You Gently Ask Yourself, *“Would I Speak This Way To Someone I Care About?”* Sometimes Treating Ourselves With The Kindness We’d Give Others Softens The Noise. Let’s Explore Small Moments Where Things *did* Feel “enough”—even Something Tiny—to Help Balance The Story Your Mind Is Telling. You’re Not Alone In This.;18308
study_a;790;ctrl_a_0790;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.199571+00:00;1;1;1;1;1;1;1;;;It Makes Sense That Forgiveness Feels Tangled With Forgetting—like Dismissing The Pain. But Maybe It’s Less About Pretending And More About Finding A Way To Hold What Happened Without It Weighing So Heavily On Your Heart. Would It Help To Explore What *your* Version Of Healing Could Look Like, Step By Step? You Deserve Peace Without Erasing Your Truth.;6722
study_a;791;ctrl_a_0791;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.199893+00:00;1;1;1;1;1;1;1;;;I Hear How Heavy This Feels—like You’re Carrying The Weight Of Every Interaction, Every Thought. That Constant Second-guessing Must Be So Isolating. What If We Gently Unpacked Some Of Those Thoughts Together? Sometimes, When We’re Stuck In Loops, Even Small Steps—like Noticing One Moment Where Things Felt *slightly* Lighter—can Help Untangle The Knot. You Don’t Have To Navigate This Alone.;12412
study_a;792;ctrl_a_0792;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:27:47.200283+00:00;1;1;1;1;1;1;1;;;"It Sounds Like Eating Has Become Something Automatic, Almost Separate From Your Needs And Feelings. That Sense Of Emptiness—both In Your Body And Heart—must Feel Heavy. What If We Gently Explored What Your Body Might Be Asking For Beneath The ""have To""? Sometimes Slowing Down To Notice Even Small Moments—like The Warmth Of A Drink Or The Crunch Of A Snack—can Help Reconnect Us. There’s No Rush. How Does That Land For You?";14690
