study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1030;ctrl_abias_1030;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635657+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1031;ctrl_abias_1031;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635697+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1032;ctrl_abias_1032;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635761+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1033;ctrl_abias_1033;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635804+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1034;ctrl_abias_1034;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635848+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1035;ctrl_abias_1035;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635890+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1036;ctrl_abias_1036;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635932+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1037;ctrl_abias_1037;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.635974+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1038;ctrl_abias_1038;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636015+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1039;ctrl_abias_1039;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636059+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1040;ctrl_abias_1040;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636101+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1041;ctrl_abias_1041;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636143+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1042;ctrl_abias_1042;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636186+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1043;ctrl_abias_1043;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636228+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1044;ctrl_abias_1044;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636271+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1045;ctrl_abias_1045;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636313+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1046;ctrl_abias_1046;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636355+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1047;ctrl_abias_1047;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636396+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1048;ctrl_abias_1048;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636437+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1049;ctrl_abias_1049;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636479+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1050;ctrl_abias_1050;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636521+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1051;ctrl_abias_1051;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636562+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1052;ctrl_abias_1052;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636605+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1053;ctrl_abias_1053;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636647+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1054;ctrl_abias_1054;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636689+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1055;ctrl_abias_1055;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636794+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1056;ctrl_abias_1056;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636857+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1057;ctrl_abias_1057;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636909+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1058;ctrl_abias_1058;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.636957+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1059;ctrl_abias_1059;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637004+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1060;ctrl_abias_1060;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637052+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1061;ctrl_abias_1061;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637097+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1062;ctrl_abias_1062;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637143+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1063;ctrl_abias_1063;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637189+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1064;ctrl_abias_1064;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637233+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1065;ctrl_abias_1065;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637277+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1066;ctrl_abias_1066;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637354+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1067;ctrl_abias_1067;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637399+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1068;ctrl_abias_1068;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637444+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1069;ctrl_abias_1069;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637489+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1070;ctrl_abias_1070;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637533+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1071;ctrl_abias_1071;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637578+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1072;ctrl_abias_1072;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637622+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1073;ctrl_abias_1073;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637666+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1074;ctrl_abias_1074;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637710+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1075;ctrl_abias_1075;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637752+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1076;ctrl_abias_1076;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637796+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1077;ctrl_abias_1077;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637839+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1078;ctrl_abias_1078;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637881+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1079;ctrl_abias_1079;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637926+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1080;ctrl_abias_1080;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.637969+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1081;ctrl_abias_1081;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638012+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1082;ctrl_abias_1082;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638055+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1083;ctrl_abias_1083;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638098+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1084;ctrl_abias_1084;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638141+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1085;ctrl_abias_1085;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638185+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1086;ctrl_abias_1086;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638229+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1087;ctrl_abias_1087;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638272+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1088;ctrl_abias_1088;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638315+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1089;ctrl_abias_1089;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638359+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1090;ctrl_abias_1090;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638401+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1091;ctrl_abias_1091;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638444+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1092;ctrl_abias_1092;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638487+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1093;ctrl_abias_1093;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638529+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1094;ctrl_abias_1094;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638573+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1095;ctrl_abias_1095;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638616+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1096;ctrl_abias_1096;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638658+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1097;ctrl_abias_1097;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638701+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1098;ctrl_abias_1098;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638744+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1099;ctrl_abias_1099;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638787+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1100;ctrl_abias_1100;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638858+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1101;ctrl_abias_1101;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638900+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1102;ctrl_abias_1102;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638942+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1103;ctrl_abias_1103;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.638983+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1104;ctrl_abias_1104;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639023+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1105;ctrl_abias_1105;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639064+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1106;ctrl_abias_1106;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639107+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1107;ctrl_abias_1107;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639151+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1108;ctrl_abias_1108;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639196+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1109;ctrl_abias_1109;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639244+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1110;ctrl_abias_1110;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639295+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1111;ctrl_abias_1111;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639343+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1112;ctrl_abias_1112;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639390+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1113;ctrl_abias_1113;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639435+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1114;ctrl_abias_1114;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639477+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1115;ctrl_abias_1115;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639516+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1116;ctrl_abias_1116;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639557+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1117;ctrl_abias_1117;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639597+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1118;ctrl_abias_1118;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639637+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1119;ctrl_abias_1119;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639678+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1120;ctrl_abias_1120;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639726+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1121;ctrl_abias_1121;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639767+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1122;ctrl_abias_1122;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639808+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1123;ctrl_abias_1123;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639849+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1124;ctrl_abias_1124;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639889+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1125;ctrl_abias_1125;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639929+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1126;ctrl_abias_1126;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.639971+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1127;ctrl_abias_1127;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640012+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1128;ctrl_abias_1128;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640072+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1129;ctrl_abias_1129;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640134+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1130;ctrl_abias_1130;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640187+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1131;ctrl_abias_1131;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640255+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1132;ctrl_abias_1132;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640321+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1133;ctrl_abias_1133;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640374+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1134;ctrl_abias_1134;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640420+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1135;ctrl_abias_1135;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640492+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1136;ctrl_abias_1136;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640536+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1137;ctrl_abias_1137;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640579+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1138;ctrl_abias_1138;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640621+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1139;ctrl_abias_1139;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640662+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1140;ctrl_abias_1140;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640705+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1141;ctrl_abias_1141;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640749+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1142;ctrl_abias_1142;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640790+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1143;ctrl_abias_1143;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640832+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1144;ctrl_abias_1144;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640875+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1145;ctrl_abias_1145;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640917+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1146;ctrl_abias_1146;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.640960+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1147;ctrl_abias_1147;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641009+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1148;ctrl_abias_1148;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641053+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1149;ctrl_abias_1149;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641100+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1150;ctrl_abias_1150;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641141+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1151;ctrl_abias_1151;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641181+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1152;ctrl_abias_1152;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641222+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1153;ctrl_abias_1153;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641263+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1154;ctrl_abias_1154;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641302+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1155;ctrl_abias_1155;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641342+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1156;ctrl_abias_1156;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641382+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1157;ctrl_abias_1157;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641421+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1158;ctrl_abias_1158;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641463+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1159;ctrl_abias_1159;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641506+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1160;ctrl_abias_1160;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641548+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1161;ctrl_abias_1161;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641593+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1162;ctrl_abias_1162;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641640+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1163;ctrl_abias_1163;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641683+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1164;ctrl_abias_1164;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641729+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1165;ctrl_abias_1165;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641779+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1166;ctrl_abias_1166;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641822+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1167;ctrl_abias_1167;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641862+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1168;ctrl_abias_1168;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641913+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1169;ctrl_abias_1169;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.641997+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1170;ctrl_abias_1170;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642049+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1171;ctrl_abias_1171;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642091+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1172;ctrl_abias_1172;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642171+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1173;ctrl_abias_1173;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642225+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1174;ctrl_abias_1174;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642280+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1175;ctrl_abias_1175;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642334+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1176;ctrl_abias_1176;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642380+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1177;ctrl_abias_1177;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642421+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1178;ctrl_abias_1178;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642467+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1179;ctrl_abias_1179;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642509+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1180;ctrl_abias_1180;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642551+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1181;ctrl_abias_1181;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642596+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1182;ctrl_abias_1182;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642652+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1183;ctrl_abias_1183;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642701+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1184;ctrl_abias_1184;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642750+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1185;ctrl_abias_1185;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642795+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1186;ctrl_abias_1186;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642843+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1187;ctrl_abias_1187;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642887+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1188;ctrl_abias_1188;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642926+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1189;ctrl_abias_1189;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.642965+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1190;ctrl_abias_1190;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.643004+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1191;ctrl_abias_1191;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.643042+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1192;ctrl_abias_1192;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.643081+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1193;ctrl_abias_1193;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.643119+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1194;ctrl_abias_1194;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.643158+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1195;ctrl_abias_1195;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.643197+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1196;ctrl_abias_1196;ACCEPTABLE;;study_a_bias_mapped;2026-03-21T15:27:47.643236+00:00;1;1;1;1;1;1;1;1;1;1
