study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;bias_feature_nonempty;bias_label_nonempty;dimension_present;dimension_family_present;source_openr1_id_present;inferred_condition_present;condition_resolution_source_present;id_unique;mapped_contract_pass
study_a_bias;1415;ctrl_abias_1415;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502851+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1416;ctrl_abias_1416;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502896+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1417;ctrl_abias_1417;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502941+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1418;ctrl_abias_1418;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.502985+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1419;ctrl_abias_1419;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503029+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1420;ctrl_abias_1420;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503073+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1421;ctrl_abias_1421;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503115+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1422;ctrl_abias_1422;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503156+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1423;ctrl_abias_1423;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503204+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1424;ctrl_abias_1424;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503249+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1425;ctrl_abias_1425;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503297+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1426;ctrl_abias_1426;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503345+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1427;ctrl_abias_1427;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503402+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1428;ctrl_abias_1428;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503448+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1429;ctrl_abias_1429;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503504+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1430;ctrl_abias_1430;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503551+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1431;ctrl_abias_1431;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503608+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1432;ctrl_abias_1432;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503697+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1433;ctrl_abias_1433;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503755+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1434;ctrl_abias_1434;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503804+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1435;ctrl_abias_1435;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503850+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1436;ctrl_abias_1436;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503897+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1437;ctrl_abias_1437;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503945+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1438;ctrl_abias_1438;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.503993+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1439;ctrl_abias_1439;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504041+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1440;ctrl_abias_1440;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504089+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1441;ctrl_abias_1441;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504136+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1442;ctrl_abias_1442;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504211+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1443;ctrl_abias_1443;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504255+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1444;ctrl_abias_1444;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504303+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1445;ctrl_abias_1445;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504368+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1446;ctrl_abias_1446;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504424+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1447;ctrl_abias_1447;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504472+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1448;ctrl_abias_1448;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504541+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1449;ctrl_abias_1449;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504601+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1450;ctrl_abias_1450;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504645+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1451;ctrl_abias_1451;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504690+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1452;ctrl_abias_1452;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504736+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1453;ctrl_abias_1453;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504780+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1454;ctrl_abias_1454;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504824+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1455;ctrl_abias_1455;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504867+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1456;ctrl_abias_1456;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504911+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1457;ctrl_abias_1457;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504954+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1458;ctrl_abias_1458;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.504997+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1459;ctrl_abias_1459;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.505066+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1460;ctrl_abias_1460;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.505116+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1461;ctrl_abias_1461;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.505164+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1462;ctrl_abias_1462;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.505304+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1463;ctrl_abias_1463;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.512439+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1464;ctrl_abias_1464;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514295+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1465;ctrl_abias_1465;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514402+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1466;ctrl_abias_1466;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514461+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1467;ctrl_abias_1467;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514512+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1468;ctrl_abias_1468;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514564+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1469;ctrl_abias_1469;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514617+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1470;ctrl_abias_1470;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514666+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1471;ctrl_abias_1471;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514718+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1472;ctrl_abias_1472;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514776+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1473;ctrl_abias_1473;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514824+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1474;ctrl_abias_1474;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514873+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1475;ctrl_abias_1475;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.514920+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1476;ctrl_abias_1476;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515033+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1477;ctrl_abias_1477;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515082+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1478;ctrl_abias_1478;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515132+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1479;ctrl_abias_1479;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515187+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1480;ctrl_abias_1480;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515372+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1481;ctrl_abias_1481;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515483+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1482;ctrl_abias_1482;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515549+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1483;ctrl_abias_1483;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515610+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1484;ctrl_abias_1484;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515670+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1485;ctrl_abias_1485;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515730+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1486;ctrl_abias_1486;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515782+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1487;ctrl_abias_1487;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515832+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1488;ctrl_abias_1488;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515880+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1489;ctrl_abias_1489;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515933+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1490;ctrl_abias_1490;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.515981+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1491;ctrl_abias_1491;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516033+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1492;ctrl_abias_1492;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516084+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1493;ctrl_abias_1493;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516137+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1494;ctrl_abias_1494;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516194+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1495;ctrl_abias_1495;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516250+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1496;ctrl_abias_1496;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516306+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1497;ctrl_abias_1497;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516359+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1498;ctrl_abias_1498;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516410+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1499;ctrl_abias_1499;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516462+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1500;ctrl_abias_1500;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516513+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1501;ctrl_abias_1501;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516562+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1502;ctrl_abias_1502;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516648+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1503;ctrl_abias_1503;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516734+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1504;ctrl_abias_1504;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516800+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1505;ctrl_abias_1505;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516865+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1506;ctrl_abias_1506;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516927+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1507;ctrl_abias_1507;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.516982+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1508;ctrl_abias_1508;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517037+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1509;ctrl_abias_1509;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517088+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1510;ctrl_abias_1510;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517185+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1511;ctrl_abias_1511;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517238+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1512;ctrl_abias_1512;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517379+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1513;ctrl_abias_1513;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517557+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1514;ctrl_abias_1514;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517613+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1515;ctrl_abias_1515;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517672+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1516;ctrl_abias_1516;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517721+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1517;ctrl_abias_1517;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517772+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1518;ctrl_abias_1518;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517820+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1519;ctrl_abias_1519;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517869+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1520;ctrl_abias_1520;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517917+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1521;ctrl_abias_1521;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.517964+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1522;ctrl_abias_1522;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.518015+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1523;ctrl_abias_1523;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.518065+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1524;ctrl_abias_1524;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.518114+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1525;ctrl_abias_1525;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.518161+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1526;ctrl_abias_1526;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.518892+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1527;ctrl_abias_1527;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.519058+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1528;ctrl_abias_1528;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.519129+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1529;ctrl_abias_1529;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.519184+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1530;ctrl_abias_1530;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.519237+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1531;ctrl_abias_1531;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.519349+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1532;ctrl_abias_1532;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.519411+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1533;ctrl_abias_1533;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.519513+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1534;ctrl_abias_1534;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.519970+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1535;ctrl_abias_1535;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520032+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1536;ctrl_abias_1536;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520086+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1537;ctrl_abias_1537;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520139+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1538;ctrl_abias_1538;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520218+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1539;ctrl_abias_1539;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520268+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1540;ctrl_abias_1540;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520315+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1541;ctrl_abias_1541;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520368+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1542;ctrl_abias_1542;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520420+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1543;ctrl_abias_1543;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520475+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1544;ctrl_abias_1544;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520871+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1545;ctrl_abias_1545;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520937+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1546;ctrl_abias_1546;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.520994+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1547;ctrl_abias_1547;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521076+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1548;ctrl_abias_1548;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521136+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1549;ctrl_abias_1549;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521190+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1550;ctrl_abias_1550;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521243+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1551;ctrl_abias_1551;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521295+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1552;ctrl_abias_1552;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521348+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1553;ctrl_abias_1553;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521421+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1554;ctrl_abias_1554;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521516+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1555;ctrl_abias_1555;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521578+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1556;ctrl_abias_1556;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521638+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1557;ctrl_abias_1557;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521695+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1558;ctrl_abias_1558;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521747+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1559;ctrl_abias_1559;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521800+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1560;ctrl_abias_1560;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521851+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1561;ctrl_abias_1561;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521901+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1562;ctrl_abias_1562;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.521951+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1563;ctrl_abias_1563;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522007+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1564;ctrl_abias_1564;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522061+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1565;ctrl_abias_1565;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522119+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1566;ctrl_abias_1566;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522171+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1567;ctrl_abias_1567;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522223+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1568;ctrl_abias_1568;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522272+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1569;ctrl_abias_1569;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522324+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1570;ctrl_abias_1570;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522374+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1571;ctrl_abias_1571;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522425+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1572;ctrl_abias_1572;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522485+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1573;ctrl_abias_1573;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522541+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1574;ctrl_abias_1574;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522597+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1575;ctrl_abias_1575;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522652+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1576;ctrl_abias_1576;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522712+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1577;ctrl_abias_1577;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522771+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1578;ctrl_abias_1578;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522888+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1579;ctrl_abias_1579;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522941+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1580;ctrl_abias_1580;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.522994+00:00;1;1;1;1;1;1;1;1;1;1
study_a_bias;1581;ctrl_abias_1581;ACCEPTABLE;;study_a_bias_mapped;2026-03-13T21:35:23.523046+00:00;1;1;1;1;1;1;1;1;1;1
