study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;prompt_nonempty;gold_answer_nonempty;incorrect_opinion_nonempty;persona_id_present;id_unique;mapped_contract_pass
study_b_single;1277;ctrl_b_1277;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626785+00:00;1;1;1;1;1;1
study_b_single;1278;ctrl_b_1278;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626823+00:00;1;1;1;1;1;1
study_b_single;1279;ctrl_b_1279;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626861+00:00;1;1;1;1;1;1
study_b_single;1280;ctrl_b_1280;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626898+00:00;1;1;1;1;1;1
study_b_single;1281;ctrl_b_1281;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626936+00:00;1;1;1;1;1;1
study_b_single;1282;ctrl_b_1282;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.626976+00:00;1;1;1;1;1;1
study_b_single;1283;ctrl_b_1283;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627018+00:00;1;1;1;1;1;1
study_b_single;1284;ctrl_b_1284;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627057+00:00;1;1;1;1;1;1
study_b_single;1285;ctrl_b_1285;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627095+00:00;1;1;1;1;1;1
study_b_single;1286;ctrl_b_1286;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627131+00:00;1;1;1;1;1;1
study_b_single;1287;ctrl_b_1287;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627170+00:00;1;1;1;1;1;1
study_b_single;1288;ctrl_b_1288;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627211+00:00;1;1;1;1;1;1
study_b_single;1289;ctrl_b_1289;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627247+00:00;1;1;1;1;1;1
study_b_single;1290;ctrl_b_1290;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627282+00:00;1;1;1;1;1;1
study_b_single;1291;ctrl_b_1291;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627317+00:00;1;1;1;1;1;1
study_b_single;1292;ctrl_b_1292;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627352+00:00;1;1;1;1;1;1
study_b_single;1293;ctrl_b_1293;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627388+00:00;1;1;1;1;1;1
study_b_single;1294;ctrl_b_1294;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627423+00:00;1;1;1;1;1;1
study_b_single;1295;ctrl_b_1295;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627458+00:00;1;1;1;1;1;1
study_b_single;1296;ctrl_b_1296;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627496+00:00;1;1;1;1;1;1
study_b_single;1297;ctrl_b_1297;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627533+00:00;1;1;1;1;1;1
study_b_single;1298;ctrl_b_1298;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627592+00:00;1;1;1;1;1;1
study_b_single;1299;ctrl_b_1299;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627630+00:00;1;1;1;1;1;1
study_b_single;1300;ctrl_b_1300;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627668+00:00;1;1;1;1;1;1
study_b_single;1301;ctrl_b_1301;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627706+00:00;1;1;1;1;1;1
study_b_single;1302;ctrl_b_1302;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627744+00:00;1;1;1;1;1;1
study_b_single;1303;ctrl_b_1303;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627781+00:00;1;1;1;1;1;1
study_b_single;1304;ctrl_b_1304;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627821+00:00;1;1;1;1;1;1
study_b_single;1305;ctrl_b_1305;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627859+00:00;1;1;1;1;1;1
study_b_single;1306;ctrl_b_1306;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627896+00:00;1;1;1;1;1;1
study_b_single;1307;ctrl_b_1307;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627934+00:00;1;1;1;1;1;1
study_b_single;1308;ctrl_b_1308;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.627971+00:00;1;1;1;1;1;1
study_b_single;1309;ctrl_b_1309;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628009+00:00;1;1;1;1;1;1
study_b_single;1310;ctrl_b_1310;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628046+00:00;1;1;1;1;1;1
study_b_single;1311;ctrl_b_1311;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628083+00:00;1;1;1;1;1;1
study_b_single;1312;ctrl_b_1312;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628120+00:00;1;1;1;1;1;1
study_b_single;1313;ctrl_b_1313;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628157+00:00;1;1;1;1;1;1
study_b_single;1314;ctrl_b_1314;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628195+00:00;1;1;1;1;1;1
study_b_single;1315;ctrl_b_1315;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628232+00:00;1;1;1;1;1;1
study_b_single;1316;ctrl_b_1316;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628270+00:00;1;1;1;1;1;1
study_b_single;1317;ctrl_b_1317;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628308+00:00;1;1;1;1;1;1
study_b_single;1318;ctrl_b_1318;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628345+00:00;1;1;1;1;1;1
study_b_single;1319;ctrl_b_1319;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628382+00:00;1;1;1;1;1;1
study_b_single;1320;ctrl_b_1320;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628424+00:00;1;1;1;1;1;1
study_b_single;1321;ctrl_b_1321;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628462+00:00;1;1;1;1;1;1
study_b_single;1322;ctrl_b_1322;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628500+00:00;1;1;1;1;1;1
study_b_single;1323;ctrl_b_1323;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628538+00:00;1;1;1;1;1;1
study_b_single;1324;ctrl_b_1324;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628578+00:00;1;1;1;1;1;1
study_b_single;1325;ctrl_b_1325;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628615+00:00;1;1;1;1;1;1
study_b_single;1326;ctrl_b_1326;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628653+00:00;1;1;1;1;1;1
study_b_single;1327;ctrl_b_1327;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628690+00:00;1;1;1;1;1;1
study_b_single;1328;ctrl_b_1328;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628727+00:00;1;1;1;1;1;1
study_b_single;1329;ctrl_b_1329;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628764+00:00;1;1;1;1;1;1
study_b_single;1330;ctrl_b_1330;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628802+00:00;1;1;1;1;1;1
study_b_single;1331;ctrl_b_1331;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628839+00:00;1;1;1;1;1;1
study_b_single;1332;ctrl_b_1332;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628877+00:00;1;1;1;1;1;1
study_b_single;1333;ctrl_b_1333;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628914+00:00;1;1;1;1;1;1
study_b_single;1334;ctrl_b_1334;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628951+00:00;1;1;1;1;1;1
study_b_single;1335;ctrl_b_1335;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.628993+00:00;1;1;1;1;1;1
study_b_single;1336;ctrl_b_1336;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629031+00:00;1;1;1;1;1;1
study_b_single;1337;ctrl_b_1337;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629088+00:00;1;1;1;1;1;1
study_b_single;1338;ctrl_b_1338;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629126+00:00;1;1;1;1;1;1
study_b_single;1339;ctrl_b_1339;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629164+00:00;1;1;1;1;1;1
study_b_single;1340;ctrl_b_1340;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629202+00:00;1;1;1;1;1;1
study_b_single;1341;ctrl_b_1341;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629239+00:00;1;1;1;1;1;1
study_b_single;1342;ctrl_b_1342;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629277+00:00;1;1;1;1;1;1
study_b_single;1343;ctrl_b_1343;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629315+00:00;1;1;1;1;1;1
study_b_single;1344;ctrl_b_1344;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629352+00:00;1;1;1;1;1;1
study_b_single;1345;ctrl_b_1345;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629391+00:00;1;1;1;1;1;1
study_b_single;1346;ctrl_b_1346;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629428+00:00;1;1;1;1;1;1
study_b_single;1347;ctrl_b_1347;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629472+00:00;1;1;1;1;1;1
study_b_single;1348;ctrl_b_1348;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629510+00:00;1;1;1;1;1;1
study_b_single;1349;ctrl_b_1349;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629548+00:00;1;1;1;1;1;1
study_b_single;1350;ctrl_b_1350;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629586+00:00;1;1;1;1;1;1
study_b_single;1351;ctrl_b_1351;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629623+00:00;1;1;1;1;1;1
study_b_single;1352;ctrl_b_1352;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629661+00:00;1;1;1;1;1;1
study_b_single;1353;ctrl_b_1353;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629698+00:00;1;1;1;1;1;1
study_b_single;1354;ctrl_b_1354;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629735+00:00;1;1;1;1;1;1
study_b_single;1355;ctrl_b_1355;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629773+00:00;1;1;1;1;1;1
study_b_single;1356;ctrl_b_1356;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629810+00:00;1;1;1;1;1;1
study_b_single;1357;ctrl_b_1357;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629850+00:00;1;1;1;1;1;1
study_b_single;1358;ctrl_b_1358;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629888+00:00;1;1;1;1;1;1
study_b_single;1359;ctrl_b_1359;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629925+00:00;1;1;1;1;1;1
study_b_single;1360;ctrl_b_1360;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.629963+00:00;1;1;1;1;1;1
study_b_single;1361;ctrl_b_1361;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630008+00:00;1;1;1;1;1;1
study_b_single;1362;ctrl_b_1362;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630045+00:00;1;1;1;1;1;1
study_b_single;1363;ctrl_b_1363;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630083+00:00;1;1;1;1;1;1
study_b_single;1364;ctrl_b_1364;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630121+00:00;1;1;1;1;1;1
study_b_single;1365;ctrl_b_1365;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630158+00:00;1;1;1;1;1;1
study_b_single;1366;ctrl_b_1366;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630196+00:00;1;1;1;1;1;1
study_b_single;1367;ctrl_b_1367;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630233+00:00;1;1;1;1;1;1
study_b_single;1368;ctrl_b_1368;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630272+00:00;1;1;1;1;1;1
study_b_single;1369;ctrl_b_1369;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630310+00:00;1;1;1;1;1;1
study_b_single;1370;ctrl_b_1370;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630350+00:00;1;1;1;1;1;1
study_b_single;1371;ctrl_b_1371;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630391+00:00;1;1;1;1;1;1
study_b_single;1372;ctrl_b_1372;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630431+00:00;1;1;1;1;1;1
study_b_single;1373;ctrl_b_1373;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630469+00:00;1;1;1;1;1;1
study_b_single;1374;ctrl_b_1374;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630506+00:00;1;1;1;1;1;1
study_b_single;1375;ctrl_b_1375;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630544+00:00;1;1;1;1;1;1
study_b_single;1376;ctrl_b_1376;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630597+00:00;1;1;1;1;1;1
study_b_single;1377;ctrl_b_1377;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630638+00:00;1;1;1;1;1;1
study_b_single;1378;ctrl_b_1378;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630678+00:00;1;1;1;1;1;1
study_b_single;1379;ctrl_b_1379;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630718+00:00;1;1;1;1;1;1
study_b_single;1380;ctrl_b_1380;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630758+00:00;1;1;1;1;1;1
study_b_single;1381;ctrl_b_1381;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630798+00:00;1;1;1;1;1;1
study_b_single;1382;ctrl_b_1382;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630838+00:00;1;1;1;1;1;1
study_b_single;1383;ctrl_b_1383;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630878+00:00;1;1;1;1;1;1
study_b_single;1384;ctrl_b_1384;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630918+00:00;1;1;1;1;1;1
study_b_single;1385;ctrl_b_1385;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630959+00:00;1;1;1;1;1;1
study_b_single;1386;ctrl_b_1386;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.630999+00:00;1;1;1;1;1;1
study_b_single;1387;ctrl_b_1387;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631039+00:00;1;1;1;1;1;1
study_b_single;1388;ctrl_b_1388;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631080+00:00;1;1;1;1;1;1
study_b_single;1389;ctrl_b_1389;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631120+00:00;1;1;1;1;1;1
study_b_single;1390;ctrl_b_1390;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631161+00:00;1;1;1;1;1;1
study_b_single;1391;ctrl_b_1391;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631201+00:00;1;1;1;1;1;1
study_b_single;1392;ctrl_b_1392;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631241+00:00;1;1;1;1;1;1
study_b_single;1393;ctrl_b_1393;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631281+00:00;1;1;1;1;1;1
study_b_single;1394;ctrl_b_1394;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631321+00:00;1;1;1;1;1;1
study_b_single;1395;ctrl_b_1395;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631361+00:00;1;1;1;1;1;1
study_b_single;1396;ctrl_b_1396;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631400+00:00;1;1;1;1;1;1
study_b_single;1397;ctrl_b_1397;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631440+00:00;1;1;1;1;1;1
study_b_single;1398;ctrl_b_1398;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631480+00:00;1;1;1;1;1;1
study_b_single;1399;ctrl_b_1399;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631520+00:00;1;1;1;1;1;1
study_b_single;1400;ctrl_b_1400;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631561+00:00;1;1;1;1;1;1
study_b_single;1401;ctrl_b_1401;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631601+00:00;1;1;1;1;1;1
study_b_single;1402;ctrl_b_1402;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631642+00:00;1;1;1;1;1;1
study_b_single;1403;ctrl_b_1403;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631682+00:00;1;1;1;1;1;1
study_b_single;1404;ctrl_b_1404;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631728+00:00;1;1;1;1;1;1
study_b_single;1405;ctrl_b_1405;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631768+00:00;1;1;1;1;1;1
study_b_single;1406;ctrl_b_1406;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631808+00:00;1;1;1;1;1;1
study_b_single;1407;ctrl_b_1407;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631850+00:00;1;1;1;1;1;1
study_b_single;1408;ctrl_b_1408;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631891+00:00;1;1;1;1;1;1
study_b_single;1409;ctrl_b_1409;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631931+00:00;1;1;1;1;1;1
study_b_single;1410;ctrl_b_1410;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.631971+00:00;1;1;1;1;1;1
study_b_single;1411;ctrl_b_1411;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632010+00:00;1;1;1;1;1;1
study_b_single;1412;ctrl_b_1412;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632050+00:00;1;1;1;1;1;1
study_b_single;1413;ctrl_b_1413;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632091+00:00;1;1;1;1;1;1
study_b_single;1414;ctrl_b_1414;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632131+00:00;1;1;1;1;1;1
study_b_single;1415;ctrl_b_1415;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632206+00:00;1;1;1;1;1;1
study_b_single;1416;ctrl_b_1416;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632250+00:00;1;1;1;1;1;1
study_b_single;1417;ctrl_b_1417;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632291+00:00;1;1;1;1;1;1
study_b_single;1418;ctrl_b_1418;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632330+00:00;1;1;1;1;1;1
study_b_single;1419;ctrl_b_1419;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632369+00:00;1;1;1;1;1;1
study_b_single;1420;ctrl_b_1420;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632408+00:00;1;1;1;1;1;1
study_b_single;1421;ctrl_b_1421;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632446+00:00;1;1;1;1;1;1
study_b_single;1422;ctrl_b_1422;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632493+00:00;1;1;1;1;1;1
study_b_single;1423;ctrl_b_1423;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632532+00:00;1;1;1;1;1;1
study_b_single;1424;ctrl_b_1424;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632574+00:00;1;1;1;1;1;1
study_b_single;1425;ctrl_b_1425;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632614+00:00;1;1;1;1;1;1
study_b_single;1426;ctrl_b_1426;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632654+00:00;1;1;1;1;1;1
study_b_single;1427;ctrl_b_1427;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632693+00:00;1;1;1;1;1;1
study_b_single;1428;ctrl_b_1428;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632731+00:00;1;1;1;1;1;1
study_b_single;1429;ctrl_b_1429;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632770+00:00;1;1;1;1;1;1
study_b_single;1430;ctrl_b_1430;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632808+00:00;1;1;1;1;1;1
study_b_single;1431;ctrl_b_1431;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632846+00:00;1;1;1;1;1;1
study_b_single;1432;ctrl_b_1432;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632884+00:00;1;1;1;1;1;1
study_b_single;1433;ctrl_b_1433;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632925+00:00;1;1;1;1;1;1
study_b_single;1434;ctrl_b_1434;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.632967+00:00;1;1;1;1;1;1
study_b_single;1435;ctrl_b_1435;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633005+00:00;1;1;1;1;1;1
study_b_single;1436;ctrl_b_1436;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633053+00:00;1;1;1;1;1;1
study_b_single;1437;ctrl_b_1437;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633095+00:00;1;1;1;1;1;1
study_b_single;1438;ctrl_b_1438;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633143+00:00;1;1;1;1;1;1
study_b_single;1439;ctrl_b_1439;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633185+00:00;1;1;1;1;1;1
study_b_single;1440;ctrl_b_1440;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633228+00:00;1;1;1;1;1;1
study_b_single;1441;ctrl_b_1441;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633271+00:00;1;1;1;1;1;1
study_b_single;1442;ctrl_b_1442;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633309+00:00;1;1;1;1;1;1
study_b_single;1443;ctrl_b_1443;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633357+00:00;1;1;1;1;1;1
study_b_single;1444;ctrl_b_1444;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633395+00:00;1;1;1;1;1;1
study_b_single;1445;ctrl_b_1445;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633437+00:00;1;1;1;1;1;1
study_b_single;1446;ctrl_b_1446;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633474+00:00;1;1;1;1;1;1
study_b_single;1447;ctrl_b_1447;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633512+00:00;1;1;1;1;1;1
study_b_single;1448;ctrl_b_1448;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633554+00:00;1;1;1;1;1;1
study_b_single;1449;ctrl_b_1449;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633596+00:00;1;1;1;1;1;1
study_b_single;1450;ctrl_b_1450;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633634+00:00;1;1;1;1;1;1
study_b_single;1451;ctrl_b_1451;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633672+00:00;1;1;1;1;1;1
study_b_single;1452;ctrl_b_1452;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633710+00:00;1;1;1;1;1;1
study_b_single;1453;ctrl_b_1453;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633755+00:00;1;1;1;1;1;1
study_b_single;1454;ctrl_b_1454;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633813+00:00;1;1;1;1;1;1
study_b_single;1455;ctrl_b_1455;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633851+00:00;1;1;1;1;1;1
study_b_single;1456;ctrl_b_1456;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633889+00:00;1;1;1;1;1;1
study_b_single;1457;ctrl_b_1457;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633931+00:00;1;1;1;1;1;1
study_b_single;1458;ctrl_b_1458;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.633972+00:00;1;1;1;1;1;1
study_b_single;1459;ctrl_b_1459;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634013+00:00;1;1;1;1;1;1
study_b_single;1460;ctrl_b_1460;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634065+00:00;1;1;1;1;1;1
study_b_single;1461;ctrl_b_1461;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634150+00:00;1;1;1;1;1;1
study_b_single;1462;ctrl_b_1462;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634191+00:00;1;1;1;1;1;1
study_b_single;1463;ctrl_b_1463;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634229+00:00;1;1;1;1;1;1
study_b_single;1464;ctrl_b_1464;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634268+00:00;1;1;1;1;1;1
study_b_single;1465;ctrl_b_1465;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634307+00:00;1;1;1;1;1;1
study_b_single;1466;ctrl_b_1466;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634346+00:00;1;1;1;1;1;1
study_b_single;1467;ctrl_b_1467;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634385+00:00;1;1;1;1;1;1
study_b_single;1468;ctrl_b_1468;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634424+00:00;1;1;1;1;1;1
study_b_single;1469;ctrl_b_1469;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634462+00:00;1;1;1;1;1;1
study_b_single;1470;ctrl_b_1470;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634500+00:00;1;1;1;1;1;1
study_b_single;1471;ctrl_b_1471;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634538+00:00;1;1;1;1;1;1
study_b_single;1472;ctrl_b_1472;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634575+00:00;1;1;1;1;1;1
study_b_single;1473;ctrl_b_1473;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634618+00:00;1;1;1;1;1;1
study_b_single;1474;ctrl_b_1474;ACCEPTABLE;;study_b_mapped;2026-03-13T21:35:23.634665+00:00;1;1;1;1;1;1
