study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1231;a_1231;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.338805+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2882
study_a;1232;a_1232;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.339198+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14706
study_a;1233;a_1233;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.339709+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;879
study_a;1234;a_1234;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.340055+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15836
study_a;1235;a_1235;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.340349+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;880
study_a;1236;a_1236;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.340778+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;881
study_a;1237;a_1237;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.341041+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;883
study_a;1238;a_1238;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.341456+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13003
study_a;1239;a_1239;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.341784+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;884
study_a;1240;a_1240;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.342194+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;886
study_a;1241;a_1241;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.342622+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;887
study_a;1242;a_1242;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.342981+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;11222
study_a;1243;a_1243;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.343293+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11592
study_a;1244;a_1244;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.343913+00:00;1;1;1;1;1;1;1;substance;substance;Adjustment Disorder;890
study_a;1245;a_1245;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.344167+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9554
study_a;1246;a_1246;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.344662+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14475
study_a;1247;a_1247;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.344958+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8658
study_a;1248;a_1248;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.345435+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;891
study_a;1249;a_1249;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.345922+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16150
study_a;1250;a_1250;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.346526+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;893
study_a;1251;a_1251;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.346952+00:00;1;1;1;1;1;1;1;;;Eating Disorder;894
study_a;1252;a_1252;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.347226+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;896
study_a;1253;a_1253;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.347769+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;899
study_a;1254;a_1254;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.348328+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;900
study_a;1255;a_1255;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.348770+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2361
study_a;1256;a_1256;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.349210+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1384
study_a;1257;a_1257;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.349484+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1071
study_a;1258;a_1258;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.349931+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;903
study_a;1259;a_1259;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.350218+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6849
study_a;1260;a_1260;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.350511+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;704
study_a;1261;a_1261;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.350837+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;904
study_a;1262;a_1262;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.351220+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;905
study_a;1263;a_1263;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.351582+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;907
study_a;1264;a_1264;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.351972+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16274
study_a;1265;a_1265;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.352437+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;908
study_a;1266;a_1266;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.352874+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;909
study_a;1267;a_1267;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.353183+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;910
study_a;1268;a_1268;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.353481+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8810
study_a;1269;a_1269;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.353902+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12682
study_a;1270;a_1270;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.354413+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;913
study_a;1271;a_1271;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.355134+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;914
study_a;1272;a_1272;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.355730+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;915
study_a;1273;a_1273;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.356206+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;916
study_a;1274;a_1274;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.356576+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3725
study_a;1275;a_1275;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.357120+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;917
study_a;1276;a_1276;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.357452+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;918
study_a;1277;a_1277;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.357812+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12906
study_a;1278;a_1278;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.358121+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;919
study_a;1279;a_1279;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.358379+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;920
study_a;1280;a_1280;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.358719+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2620
study_a;1281;a_1281;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.358945+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8356
study_a;1282;a_1282;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.359332+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3512
study_a;1283;a_1283;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.359694+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;921
study_a;1284;a_1284;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.359994+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4168
study_a;1285;a_1285;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.360331+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1416
study_a;1286;a_1286;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.360628+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11960
study_a;1287;a_1287;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.361042+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18312
study_a;1288;a_1288;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.361454+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14750
study_a;1289;a_1289;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.361780+00:00;1;1;1;1;1;1;1;;;Eating Disorder;922
study_a;1290;a_1290;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.362302+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;923
study_a;1291;a_1291;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.363253+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;924
study_a;1292;a_1292;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.363616+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;925
study_a;1293;a_1293;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.363984+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;926
study_a;1294;a_1294;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.364503+00:00;1;1;1;1;1;1;1;;;Eating Disorder;927
study_a;1295;a_1295;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.365016+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;928
study_a;1296;a_1296;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.365580+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;930
study_a;1297;a_1297;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.365997+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;931
study_a;1298;a_1298;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.366531+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12475
study_a;1299;a_1299;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.366836+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;933
study_a;1300;a_1300;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.367435+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;934
study_a;1301;a_1301;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.367797+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15005
study_a;1302;a_1302;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.368164+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6068
study_a;1303;a_1303;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.368571+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17948
study_a;1304;a_1304;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.368827+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9309
study_a;1305;a_1305;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.369122+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18519
study_a;1306;a_1306;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.369640+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;936
study_a;1307;a_1307;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.370106+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16014
study_a;1308;a_1308;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.370450+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15010
study_a;1309;a_1309;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.370730+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9249
study_a;1310;a_1310;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.371066+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11102
study_a;1311;a_1311;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.371306+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8458
study_a;1312;a_1312;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.371576+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;937
study_a;1313;a_1313;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.371811+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9621
study_a;1314;a_1314;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.372121+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;938
study_a;1315;a_1315;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.372502+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;939
study_a;1316;a_1316;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.372955+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;943
study_a;1317;a_1317;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.373458+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;946
study_a;1318;a_1318;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.373783+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11601
study_a;1319;a_1319;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.374145+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;947
study_a;1320;a_1320;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.374519+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17034
study_a;1321;a_1321;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.374891+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11206
study_a;1322;a_1322;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.375229+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;6268
study_a;1323;a_1323;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.375530+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16805
study_a;1324;a_1324;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.375859+00:00;1;1;1;1;1;1;1;substance;substance;Alcohol Use Disorder;948
study_a;1325;a_1325;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.376220+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12239
study_a;1326;a_1326;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.376852+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;950
study_a;1327;a_1327;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.377482+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;951
study_a;1328;a_1328;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.377946+00:00;1;1;1;1;1;1;1;;;Eating Disorder;952
study_a;1329;a_1329;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.378338+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;955
study_a;1330;a_1330;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.378695+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;956
study_a;1331;a_1331;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.379144+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17802
study_a;1332;a_1332;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.379711+00:00;1;1;1;1;1;1;1;suicidality;suicidality;Major Depressive Disorder;6586
study_a;1333;a_1333;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.379953+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2956
study_a;1334;a_1334;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.380252+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8321
study_a;1335;a_1335;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.380783+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;957
study_a;1336;a_1336;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.381123+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;958
study_a;1337;a_1337;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.381563+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;959
study_a;1338;a_1338;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.382112+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;960
study_a;1339;a_1339;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.382472+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;965
study_a;1340;a_1340;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.382901+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;966
study_a;1341;a_1341;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.383141+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;600
study_a;1342;a_1342;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.383418+00:00;1;1;1;1;1;1;1;;;No Diagnosis;3215
study_a;1343;a_1343;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.383720+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10161
study_a;1344;a_1344;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.384136+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;968
study_a;1345;a_1345;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.384584+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13960
study_a;1346;a_1346;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.384869+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8394
study_a;1347;a_1347;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.385328+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10575
study_a;1348;a_1348;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.385644+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12738
study_a;1349;a_1349;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.386043+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;969
study_a;1350;a_1350;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.386522+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18315
study_a;1351;a_1351;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.387029+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11876
study_a;1352;a_1352;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.387516+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;970
study_a;1353;a_1353;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.388010+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11427
study_a;1354;a_1354;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.388550+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;971
study_a;1355;a_1355;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.389195+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;972
study_a;1356;a_1356;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.389876+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;973
study_a;1357;a_1357;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.390353+00:00;1;1;1;1;1;1;1;;;Alcohol Use Disorder;974
study_a;1358;a_1358;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.390678+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;975
study_a;1359;a_1359;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.390977+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7955
study_a;1360;a_1360;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.391436+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;976
study_a;1361;a_1361;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.391678+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6645
study_a;1362;a_1362;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.392022+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;977
study_a;1363;a_1363;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.392406+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;978
study_a;1364;a_1364;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.392697+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;979
study_a;1365;a_1365;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.392960+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;980
study_a;1366;a_1366;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.393175+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;981
study_a;1367;a_1367;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.393647+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7470
study_a;1368;a_1368;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.394003+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16730
study_a;1369;a_1369;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.394523+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;982
study_a;1370;a_1370;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.394959+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18113
study_a;1371;a_1371;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.395267+00:00;1;1;1;1;1;1;1;;;Eating Disorder;983
study_a;1372;a_1372;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.395721+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;985
study_a;1373;a_1373;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.396020+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;986
study_a;1374;a_1374;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.396360+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10248
study_a;1375;a_1375;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.396651+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7861
study_a;1376;a_1376;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.397041+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12484
study_a;1377;a_1377;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.397395+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;987
study_a;1378;a_1378;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.397636+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10456
study_a;1379;a_1379;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.398014+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;493
study_a;1380;a_1380;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.398357+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18454
study_a;1381;a_1381;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.398664+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;988
study_a;1382;a_1382;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.398884+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;9487
study_a;1383;a_1383;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.399214+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1576
study_a;1384;a_1384;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.399539+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;989
study_a;1385;a_1385;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.399795+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4368
study_a;1386;a_1386;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.400090+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;990
study_a;1387;a_1387;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.400363+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;3549
study_a;1388;a_1388;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.400679+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;429
study_a;1389;a_1389;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.400961+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9849
study_a;1390;a_1390;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.401291+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;991
study_a;1391;a_1391;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.401735+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16563
study_a;1392;a_1392;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.402193+00:00;1;1;1;1;1;1;1;;;Eating Disorder;993
study_a;1393;a_1393;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.402581+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;996
study_a;1394;a_1394;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.402871+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6373
study_a;1395;a_1395;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.403213+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;997
study_a;1396;a_1396;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.403449+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8736
study_a;1397;a_1397;ACCEPTABLE;;study_a_full_rubric;2026-03-21T15:23:39.403881+00:00;1;1;1;1;1;1;1;;;Eating Disorder;998
