study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1153;a_1153;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.928902+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17674
study_a;1154;a_1154;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.929306+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15871
study_a;1155;a_1155;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.929666+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1724
study_a;1156;a_1156;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.929966+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8522
study_a;1157;a_1157;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.930205+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4153
study_a;1158;a_1158;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.930536+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15598
study_a;1159;a_1159;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.930763+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4568
study_a;1160;a_1160;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.931119+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15880
study_a;1161;a_1161;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.931471+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;18129
study_a;1162;a_1162;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.931847+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10855
study_a;1163;a_1163;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.932317+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15135
study_a;1164;a_1164;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.932684+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;17238
study_a;1165;a_1165;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.933069+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;14593
study_a;1166;a_1166;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.933529+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;18709
study_a;1167;a_1167;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.933961+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;15250
study_a;1168;a_1168;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.934187+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5450
study_a;1169;a_1169;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.934619+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16225
study_a;1170;a_1170;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.935057+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;15390
study_a;1171;a_1171;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.935388+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8866
study_a;1172;a_1172;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.935724+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8459
study_a;1173;a_1173;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.936076+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9489
study_a;1174;a_1174;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.936397+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17809
study_a;1175;a_1175;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.936866+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16566
study_a;1176;a_1176;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.937157+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8189
study_a;1177;a_1177;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.937409+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;9400
study_a;1178;a_1178;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.937860+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;15048
study_a;1179;a_1179;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.938160+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2655
study_a;1180;a_1180;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.938662+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;9786
study_a;1181;a_1181;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.938946+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;8028
study_a;1182;a_1182;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.939204+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9304
study_a;1183;a_1183;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.939642+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11504
study_a;1184;a_1184;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.940010+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10946
study_a;1185;a_1185;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.940513+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;18462
study_a;1186;a_1186;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.940901+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2762
study_a;1187;a_1187;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.941295+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;4741
study_a;1188;a_1188;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.941641+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5167
study_a;1189;a_1189;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.941884+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7919
study_a;1190;a_1190;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.942297+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13111
study_a;1191;a_1191;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.942702+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;5238
study_a;1192;a_1192;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.942946+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7329
study_a;1193;a_1193;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.943205+00:00;1;1;1;0;1;1;1;;;No Diagnosis;2201
study_a;1194;a_1194;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.943592+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14205
study_a;1195;a_1195;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.944068+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13959
study_a;1196;a_1196;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.944395+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11344
study_a;1197;a_1197;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.944778+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;18559
study_a;1198;a_1198;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.945087+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15954
study_a;1199;a_1199;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.945503+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14240
study_a;1200;a_1200;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.945782+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;2136
study_a;1201;a_1201;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.946125+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7087
study_a;1202;a_1202;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.946491+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14395
study_a;1203;a_1203;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.946984+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13338
study_a;1204;a_1204;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.947353+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;673
study_a;1205;a_1205;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.947740+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13029
study_a;1206;a_1206;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.948142+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16337
study_a;1207;a_1207;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.948461+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;206
study_a;1208;a_1208;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.948868+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12061
study_a;1209;a_1209;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.949076+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10240
study_a;1210;a_1210;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.949521+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13362
study_a;1211;a_1211;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.949955+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14363
study_a;1212;a_1212;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.950291+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;18424
study_a;1213;a_1213;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.950755+00:00;1;1;1;0;1;1;1;;;Bipolar Disorder;18698
study_a;1214;a_1214;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.950997+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7558
study_a;1215;a_1215;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.951353+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16723
study_a;1216;a_1216;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.951676+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7521
study_a;1217;a_1217;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.951904+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9359
study_a;1218;a_1218;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.952338+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14943
study_a;1219;a_1219;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.952745+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16641
study_a;1220;a_1220;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.953021+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1000
study_a;1221;a_1221;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.953350+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13325
study_a;1222;a_1222;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.953742+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11532
study_a;1223;a_1223;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.954114+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;13864
study_a;1224;a_1224;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.954434+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5661
study_a;1225;a_1225;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.954878+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16027
study_a;1226;a_1226;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.955130+00:00;1;1;1;1;1;1;1;substance;substance;Adjustment Disorder;4379
study_a;1227;a_1227;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.955524+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;18298
study_a;1228;a_1228;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.955756+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;929
study_a;1229;a_1229;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.956365+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13507
study_a;1230;a_1230;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.956716+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;935
study_a;1231;a_1231;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.956959+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2882
study_a;1232;a_1232;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.957406+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14706
study_a;1233;a_1233;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.957857+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4659
study_a;1234;a_1234;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.958196+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15836
study_a;1235;a_1235;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.958522+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;6234
study_a;1236;a_1236;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.958743+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1733
study_a;1237;a_1237;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.959242+00:00;1;1;1;0;1;1;1;suicidality;suicidality;Major Depressive Disorder;8927
study_a;1238;a_1238;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.959634+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13003
study_a;1239;a_1239;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.960054+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;11238
study_a;1240;a_1240;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.960476+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7265
study_a;1241;a_1241;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.961000+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;15605
study_a;1242;a_1242;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.961328+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;11222
study_a;1243;a_1243;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.961618+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11592
study_a;1244;a_1244;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.962076+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13010
study_a;1245;a_1245;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.962308+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9554
study_a;1246;a_1246;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.962621+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14475
study_a;1247;a_1247;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.962864+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8658
study_a;1248;a_1248;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.963309+00:00;1;1;1;0;1;1;1;;;No Diagnosis;2814
study_a;1249;a_1249;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.963616+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16150
study_a;1250;a_1250;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.963924+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;669
study_a;1251;a_1251;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.964354+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;18505
study_a;1252;a_1252;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.964683+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;1798
study_a;1253;a_1253;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.965056+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;12024
study_a;1254;a_1254;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.965421+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;7705
study_a;1255;a_1255;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.965741+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2361
study_a;1256;a_1256;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.966088+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1384
study_a;1257;a_1257;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.966288+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1071
study_a;1258;a_1258;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.966590+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;8495
study_a;1259;a_1259;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.966801+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6849
study_a;1260;a_1260;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.967061+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;704
study_a;1261;a_1261;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.967452+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5243
study_a;1262;a_1262;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.967753+00:00;1;1;1;0;1;1;1;;;Obsessive-Compulsive Disorder;8202
study_a;1263;a_1263;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.968189+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;4340
study_a;1264;a_1264;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.968568+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16274
study_a;1265;a_1265;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.968790+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3939
study_a;1266;a_1266;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.969185+00:00;1;1;1;0;1;1;1;;;No Diagnosis;7494
study_a;1267;a_1267;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.969607+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;15986
study_a;1268;a_1268;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.969894+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8810
study_a;1269;a_1269;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.970282+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12682
study_a;1270;a_1270;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.970616+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5774
study_a;1271;a_1271;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.971044+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3945
study_a;1272;a_1272;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.971318+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5635
study_a;1273;a_1273;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.971751+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;10704
study_a;1274;a_1274;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.972064+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3725
study_a;1275;a_1275;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.972308+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;888
study_a;1276;a_1276;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.972732+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;10738
study_a;1277;a_1277;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.973086+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12906
study_a;1278;a_1278;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.973552+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;13643
study_a;1279;a_1279;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.973886+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;6824
study_a;1280;a_1280;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.974217+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2620
study_a;1281;a_1281;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.974439+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8356
study_a;1282;a_1282;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.974807+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3512
study_a;1283;a_1283;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.975083+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;10388
study_a;1284;a_1284;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.975372+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4168
study_a;1285;a_1285;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.975626+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1416
study_a;1286;a_1286;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.975917+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11960
study_a;1287;a_1287;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.976308+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18312
study_a;1288;a_1288;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.976662+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14750
study_a;1289;a_1289;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.977175+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;12753
study_a;1290;a_1290;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.977533+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;2381
study_a;1291;a_1291;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.977907+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;17401
study_a;1292;a_1292;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.978259+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;11755
study_a;1293;a_1293;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.978710+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;442
study_a;1294;a_1294;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.979193+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14466
study_a;1295;a_1295;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.979667+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16870
study_a;1296;a_1296;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.980044+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;3642
study_a;1297;a_1297;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.980408+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;14933
study_a;1298;a_1298;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.980819+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12475
study_a;1299;a_1299;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.981158+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;15828
study_a;1300;a_1300;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.981465+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5279
study_a;1301;a_1301;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.981797+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15005
study_a;1302;a_1302;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.982153+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6068
study_a;1303;a_1303;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.982530+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17948
study_a;1304;a_1304;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.982743+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9309
study_a;1305;a_1305;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.983025+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18519
study_a;1306;a_1306;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-02-17T22:08:43.983366+00:00;1;1;1;0;1;1;1;;;Adjustment Disorder;16651
study_a;1307;a_1307;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.983780+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16014
study_a;1308;a_1308;ACCEPTABLE;;study_a_full_rubric;2026-02-17T22:08:43.984105+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15010
