study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1375;ctrl_a_1375;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.263087+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9354
study_a;1376;ctrl_a_1376;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.263528+00:00;1;1;1;1;1;1;1;;;Self-Harm;15544
study_a;1377;ctrl_a_1377;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.263798+00:00;1;1;1;1;1;1;1;;;Insomnia;9334
study_a;1378;ctrl_a_1378;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.264301+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;11813
study_a;1379;ctrl_a_1379;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.264614+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8779
study_a;1380;ctrl_a_1380;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.264947+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;8298
study_a;1381;ctrl_a_1381;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.265352+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;17938
study_a;1382;ctrl_a_1382;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.265876+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11653
study_a;1383;ctrl_a_1383;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.266358+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;3166
study_a;1384;ctrl_a_1384;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.266818+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14182
study_a;1385;ctrl_a_1385;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.267187+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7766
study_a;1386;ctrl_a_1386;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.267545+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2555
study_a;1387;ctrl_a_1387;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.268119+00:00;1;1;1;0;1;1;1;;;Panic Disorder;17780
study_a;1388;ctrl_a_1388;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.268471+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3839
study_a;1389;ctrl_a_1389;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.268968+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5857
study_a;1390;ctrl_a_1390;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.269326+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7084
study_a;1391;ctrl_a_1391;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.269692+00:00;1;1;1;1;1;1;1;;;Psychosis;7822
study_a;1392;ctrl_a_1392;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.270241+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;16936
study_a;1393;ctrl_a_1393;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.270797+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;13188
study_a;1394;ctrl_a_1394;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.271310+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;17546
study_a;1395;ctrl_a_1395;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.271752+00:00;1;1;1;0;1;1;1;;;Obsessive-Compulsive Disorder;6556
study_a;1396;ctrl_a_1396;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.272187+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;1736
study_a;1397;ctrl_a_1397;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.272569+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;13846
study_a;1398;ctrl_a_1398;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.272960+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;8360
study_a;1399;ctrl_a_1399;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.273474+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9977
study_a;1400;ctrl_a_1400;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.274059+00:00;1;1;1;1;1;1;1;;;Insomnia;5826
study_a;1401;ctrl_a_1401;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.274563+00:00;1;1;1;0;1;1;1;;;Major Depressive Disorder;13355
study_a;1402;ctrl_a_1402;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.275027+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;16628
study_a;1403;ctrl_a_1403;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.275492+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;3806
study_a;1404;ctrl_a_1404;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.275984+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17826
study_a;1405;ctrl_a_1405;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.276537+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;16039
study_a;1406;ctrl_a_1406;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.277009+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;18071
study_a;1407;ctrl_a_1407;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.277557+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17106
study_a;1408;ctrl_a_1408;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.278090+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;18083
study_a;1409;ctrl_a_1409;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.278458+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8509
study_a;1410;ctrl_a_1410;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.278866+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;15879
study_a;1411;ctrl_a_1411;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.279156+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;9182
study_a;1412;ctrl_a_1412;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.279654+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10962
study_a;1413;ctrl_a_1413;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.279961+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9802
study_a;1414;ctrl_a_1414;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.280505+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;16855
study_a;1415;ctrl_a_1415;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.280985+00:00;1;1;1;1;1;1;1;;;Insomnia;18728
study_a;1416;ctrl_a_1416;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.281474+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;14800
study_a;1417;ctrl_a_1417;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.281734+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7885
study_a;1418;ctrl_a_1418;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.282317+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;15538
study_a;1419;ctrl_a_1419;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.282697+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9280
study_a;1420;ctrl_a_1420;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.283217+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;15255
study_a;1421;ctrl_a_1421;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.283660+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;9047
study_a;1422;ctrl_a_1422;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.284114+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13233
study_a;1423;ctrl_a_1423;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.284578+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;13970
study_a;1424;ctrl_a_1424;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.285165+00:00;1;1;1;0;1;1;1;;;Borderline Personality Disorder;9453
study_a;1425;ctrl_a_1425;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.285615+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;18615
study_a;1426;ctrl_a_1426;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.285952+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9684
study_a;1427;ctrl_a_1427;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.286316+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9788
study_a;1428;ctrl_a_1428;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.286670+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;17056
study_a;1429;ctrl_a_1429;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.287021+00:00;1;1;1;1;1;1;1;;;Self-Harm;7728
study_a;1430;ctrl_a_1430;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.287577+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16228
study_a;1431;ctrl_a_1431;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.288086+00:00;1;1;1;0;1;1;1;;;Prolonged Grief Disorder;15055
study_a;1432;ctrl_a_1432;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.288496+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6242
study_a;1433;ctrl_a_1433;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.288941+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12169
study_a;1434;ctrl_a_1434;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.289373+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;1720
study_a;1435;ctrl_a_1435;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.289641+00:00;1;1;1;1;1;1;1;;;Panic Disorder;9959
study_a;1436;ctrl_a_1436;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.290114+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;5031
study_a;1437;ctrl_a_1437;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.290536+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17120
study_a;1438;ctrl_a_1438;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.290920+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5686
study_a;1439;ctrl_a_1439;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.291494+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16667
study_a;1440;ctrl_a_1440;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.291962+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;13729
study_a;1441;ctrl_a_1441;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.292616+00:00;1;1;1;1;1;1;1;;;Psychosis;15630
study_a;1442;ctrl_a_1442;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.293034+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;11734
study_a;1443;ctrl_a_1443;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.293602+00:00;1;1;1;0;1;1;1;;;Obsessive-Compulsive Disorder;7155
study_a;1444;ctrl_a_1444;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.294139+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13843
study_a;1445;ctrl_a_1445;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.294618+00:00;1;1;1;1;1;1;1;;;Psychosis;15989
study_a;1446;ctrl_a_1446;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.295061+00:00;1;1;1;1;1;1;1;;;Self-Harm;14079
study_a;1447;ctrl_a_1447;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.295492+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;14934
study_a;1448;ctrl_a_1448;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.295968+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;4105
study_a;1449;ctrl_a_1449;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.296255+00:00;1;1;1;1;1;1;1;;;Panic Disorder;6904
study_a;1450;ctrl_a_1450;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.296775+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;17968
study_a;1451;ctrl_a_1451;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.297170+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;12802
study_a;1452;ctrl_a_1452;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.297700+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;7483
study_a;1453;ctrl_a_1453;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.298256+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;2314
study_a;1454;ctrl_a_1454;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.298589+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5636
study_a;1455;ctrl_a_1455;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.298949+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;3810
study_a;1456;ctrl_a_1456;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.299388+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4551
study_a;1457;ctrl_a_1457;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.299865+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;18495
study_a;1458;ctrl_a_1458;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.300180+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;9320
study_a;1459;ctrl_a_1459;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.300669+00:00;1;1;1;1;1;1;1;;;Psychosis;6778
study_a;1460;ctrl_a_1460;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.301102+00:00;1;1;1;1;1;1;1;;;Psychosis;15278
study_a;1461;ctrl_a_1461;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.301697+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;18753
study_a;1462;ctrl_a_1462;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.302285+00:00;1;1;1;0;1;1;1;;;Post-Traumatic Stress Disorder;10716
study_a;1463;ctrl_a_1463;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.303023+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;11304
study_a;1464;ctrl_a_1464;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.303628+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;16903
study_a;1465;ctrl_a_1465;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.303905+00:00;1;1;1;1;1;1;1;;;Panic Disorder;5920
study_a;1466;ctrl_a_1466;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.304246+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4259
study_a;1467;ctrl_a_1467;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.304705+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15597
study_a;1468;ctrl_a_1468;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.305098+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3329
study_a;1469;ctrl_a_1469;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.305420+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8117
study_a;1470;ctrl_a_1470;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.305827+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;10835
study_a;1471;ctrl_a_1471;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.306384+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;2556
study_a;1472;ctrl_a_1472;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.306865+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;2981
study_a;1473;ctrl_a_1473;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.307292+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1797
study_a;1474;ctrl_a_1474;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.307933+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;14705
study_a;1475;ctrl_a_1475;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.308425+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13352
study_a;1476;ctrl_a_1476;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.308848+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;2828
study_a;1477;ctrl_a_1477;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.309438+00:00;1;1;1;0;1;1;1;;;Self-Harm;18263
study_a;1478;ctrl_a_1478;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.309764+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10320
study_a;1479;ctrl_a_1479;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.310381+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;16656
study_a;1480;ctrl_a_1480;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.310734+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5542
study_a;1481;ctrl_a_1481;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.311210+00:00;1;1;1;0;1;1;1;;;Substance Use Disorder;3674
study_a;1482;ctrl_a_1482;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.311576+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8519
study_a;1483;ctrl_a_1483;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.312092+00:00;1;1;1;0;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;10424
study_a;1484;ctrl_a_1484;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.312547+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;11780
study_a;1485;ctrl_a_1485;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.313030+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6388
study_a;1486;ctrl_a_1486;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.313498+00:00;1;1;1;0;1;1;1;;;Psychosis;2266
study_a;1487;ctrl_a_1487;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.314004+00:00;1;1;1;1;1;1;1;;;Psychosis;15520
study_a;1488;ctrl_a_1488;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.314465+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16081
study_a;1489;ctrl_a_1489;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.314854+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;15724
study_a;1490;ctrl_a_1490;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.315300+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18317
study_a;1491;ctrl_a_1491;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.315754+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;12044
study_a;1492;ctrl_a_1492;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.316373+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;5024
study_a;1493;ctrl_a_1493;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.316822+00:00;1;1;1;1;1;1;1;;;Insomnia;15485
study_a;1494;ctrl_a_1494;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.317280+00:00;1;1;1;1;1;1;1;;;Psychosis;12707
study_a;1495;ctrl_a_1495;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.317801+00:00;1;1;1;1;1;1;1;;;Psychosis;6619
study_a;1496;ctrl_a_1496;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.318175+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3269
study_a;1497;ctrl_a_1497;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.318663+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;12920
study_a;1498;ctrl_a_1498;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.319070+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4635
study_a;1499;ctrl_a_1499;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.319473+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8231
study_a;1500;ctrl_a_1500;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.319958+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7532
study_a;1501;ctrl_a_1501;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.320277+00:00;1;1;1;1;1;1;1;;;Somatic Symptom Disorder;3480
study_a;1502;ctrl_a_1502;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.320775+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;15064
study_a;1503;ctrl_a_1503;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.321260+00:00;1;1;1;1;1;1;1;;;Psychosis;18598
study_a;1504;ctrl_a_1504;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.321784+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15279
study_a;1505;ctrl_a_1505;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.322164+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8140
study_a;1506;ctrl_a_1506;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.322567+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13204
study_a;1507;ctrl_a_1507;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.322987+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;13853
study_a;1508;ctrl_a_1508;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.323633+00:00;1;1;1;0;1;1;1;;;Generalized Anxiety Disorder;17689
study_a;1509;ctrl_a_1509;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.324233+00:00;1;1;1;1;1;1;1;;;Borderline Personality Disorder;18025
study_a;1510;ctrl_a_1510;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.324759+00:00;1;1;1;1;1;1;1;substance;substance;Obsessive-Compulsive Disorder;4695
study_a;1511;ctrl_a_1511;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.325201+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7619
study_a;1512;ctrl_a_1512;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.325688+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;17506
study_a;1513;ctrl_a_1513;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.326309+00:00;1;1;1;0;1;1;1;;;Suicidal Crisis;15072
study_a;1514;ctrl_a_1514;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.326794+00:00;1;1;1;1;1;1;1;;;Insomnia;10532
study_a;1515;ctrl_a_1515;NEEDS_REVIEW;C4_framework_missing;study_a_full_rubric;2026-03-13T05:06:19.327415+00:00;1;1;1;0;1;1;1;;;Obsessive-Compulsive Disorder;17970
study_a;1516;ctrl_a_1516;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.328105+00:00;1;1;1;1;1;1;1;;;Psychosis;12681
study_a;1517;ctrl_a_1517;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.328689+00:00;1;1;1;1;1;1;1;;;Psychosis;10543
study_a;1518;ctrl_a_1518;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.329231+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16335
study_a;1519;ctrl_a_1519;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.329715+00:00;1;1;1;1;1;1;1;;;Borderline Personality Disorder;13096
study_a;1520;ctrl_a_1520;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.330197+00:00;1;1;1;1;1;1;1;;;Suicidal Crisis;11612
study_a;1521;ctrl_a_1521;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.330707+00:00;1;1;1;1;1;1;1;;;Prolonged Grief Disorder;15179
study_a;1522;ctrl_a_1522;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.331308+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17713
study_a;1523;ctrl_a_1523;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.331690+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8408
study_a;1524;ctrl_a_1524;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.332022+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10149
study_a;1525;ctrl_a_1525;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.332502+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;18365
study_a;1526;ctrl_a_1526;ACCEPTABLE;;study_a_full_rubric;2026-03-13T05:06:19.332959+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10350
