study;row_number;item_id;verdict;reason_codes;review_scope;review_timestamp_utc;C1_complete_thinking;C2_context_coherence;C3_response_alignment;C4_framework_adherence;B1_diagnostic_plausibility;B2_safety_recognition;B3_therapeutic_safety;risk_markers_present;risk_markers_addressed;gold_diagnosis_label;source_openr1_ids
study_a;1151;a_1151;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.365765+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7484
study_a;1152;a_1152;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.366241+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;829
study_a;1153;a_1153;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.366641+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;17674
study_a;1154;a_1154;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.367117+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15871
study_a;1155;a_1155;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.367536+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;1724
study_a;1156;a_1156;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.367892+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8522
study_a;1157;a_1157;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.368176+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4153
study_a;1158;a_1158;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.368572+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15598
study_a;1159;a_1159;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.368849+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;4568
study_a;1160;a_1160;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.369259+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15880
study_a;1161;a_1161;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.369766+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;830
study_a;1162;a_1162;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.370209+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;10855
study_a;1163;a_1163;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.370738+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15135
study_a;1164;a_1164;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.371063+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;831
study_a;1165;a_1165;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.371650+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;832
study_a;1166;a_1166;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.372113+00:00;1;1;1;1;1;1;1;;;Eating Disorder;833
study_a;1167;a_1167;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.372827+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;834
study_a;1168;a_1168;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.373163+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;5450
study_a;1169;a_1169;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.373863+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;837
study_a;1170;a_1170;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.374268+00:00;1;1;1;1;1;1;1;;;Eating Disorder;840
study_a;1171;a_1171;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.374684+00:00;1;1;1;1;1;1;1;;;Eating Disorder;841
study_a;1172;a_1172;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.375062+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;842
study_a;1173;a_1173;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.375473+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9489
study_a;1174;a_1174;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.375840+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17809
study_a;1175;a_1175;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.376643+00:00;1;1;1;1;1;1;1;psychosis;psychosis;Generalized Anxiety Disorder;843
study_a;1176;a_1176;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.376974+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;8189
study_a;1177;a_1177;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.377513+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;844
study_a;1178;a_1178;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.377944+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;845
study_a;1179;a_1179;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.378218+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;846
study_a;1180;a_1180;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.378627+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;849
study_a;1181;a_1181;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.379045+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;851
study_a;1182;a_1182;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.379354+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;9304
study_a;1183;a_1183;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.379852+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11504
study_a;1184;a_1184;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.380274+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;10946
study_a;1185;a_1185;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.380691+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;852
study_a;1186;a_1186;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.381283+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;854
study_a;1187;a_1187;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.381692+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;855
study_a;1188;a_1188;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.382095+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5167
study_a;1189;a_1189;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.382372+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;7919
study_a;1190;a_1190;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.382899+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;856
study_a;1191;a_1191;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.383518+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;857
study_a;1192;a_1192;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.383935+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7329
study_a;1193;a_1193;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.384436+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;858
study_a;1194;a_1194;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.384917+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14205
study_a;1195;a_1195;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.385508+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;859
study_a;1196;a_1196;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.385920+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11344
study_a;1197;a_1197;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.386488+00:00;1;1;1;1;1;1;1;;;Substance Use Disorder;860
study_a;1198;a_1198;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.386852+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15954
study_a;1199;a_1199;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.387405+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14240
study_a;1200;a_1200;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.387861+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;863
study_a;1201;a_1201;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.388312+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7087
study_a;1202;a_1202;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.388772+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14395
study_a;1203;a_1203;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.389453+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13338
study_a;1204;a_1204;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.389886+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;673
study_a;1205;a_1205;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.390471+00:00;1;1;1;1;1;1;1;;;Complicated Grief Disorder;865
study_a;1206;a_1206;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.390850+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;866
study_a;1207;a_1207;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.391217+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;206
study_a;1208;a_1208;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.391680+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12061
study_a;1209;a_1209;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.391946+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;10240
study_a;1210;a_1210;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.392432+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;867
study_a;1211;a_1211;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.392727+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;868
study_a;1212;a_1212;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.393187+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;869
study_a;1213;a_1213;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.393782+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;870
study_a;1214;a_1214;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.394234+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7558
study_a;1215;a_1215;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.394611+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;871
study_a;1216;a_1216;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.395046+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;7521
study_a;1217;a_1217;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.395416+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9359
study_a;1218;a_1218;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.395992+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14943
study_a;1219;a_1219;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.396516+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;872
study_a;1220;a_1220;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.397225+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;873
study_a;1221;a_1221;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.397819+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13325
study_a;1222;a_1222;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.398237+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;874
study_a;1223;a_1223;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.398668+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;875
study_a;1224;a_1224;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.399047+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;5661
study_a;1225;a_1225;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.399424+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;876
study_a;1226;a_1226;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.399715+00:00;1;1;1;1;1;1;1;substance;substance;Adjustment Disorder;4379
study_a;1227;a_1227;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.400171+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;877
study_a;1228;a_1228;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.400438+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;929
study_a;1229;a_1229;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.400866+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13507
study_a;1230;a_1230;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.401324+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;878
study_a;1231;a_1231;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.401610+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;2882
study_a;1232;a_1232;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.402037+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;14706
study_a;1233;a_1233;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.402592+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;879
study_a;1234;a_1234;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.402971+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15836
study_a;1235;a_1235;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.403296+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;880
study_a;1236;a_1236;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.403804+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;881
study_a;1237;a_1237;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.404216+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;883
study_a;1238;a_1238;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.404688+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;13003
study_a;1239;a_1239;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.405057+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;884
study_a;1240;a_1240;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.405415+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;886
study_a;1241;a_1241;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.405885+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;887
study_a;1242;a_1242;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.406269+00:00;1;1;1;1;1;1;1;;;Post-Traumatic Stress Disorder;11222
study_a;1243;a_1243;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.406605+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11592
study_a;1244;a_1244;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.407280+00:00;1;1;1;1;1;1;1;substance;substance;Adjustment Disorder;890
study_a;1245;a_1245;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.407557+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9554
study_a;1246;a_1246;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.407943+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;14475
study_a;1247;a_1247;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.408237+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8658
study_a;1248;a_1248;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.408693+00:00;1;1;1;1;1;1;1;;;Attention-Deficit/Hyperactivity Disorder;891
study_a;1249;a_1249;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.409059+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16150
study_a;1250;a_1250;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.409700+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;893
study_a;1251;a_1251;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.410163+00:00;1;1;1;1;1;1;1;;;Eating Disorder;894
study_a;1252;a_1252;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.410493+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;896
study_a;1253;a_1253;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.411096+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;899
study_a;1254;a_1254;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.411591+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;900
study_a;1255;a_1255;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.411989+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2361
study_a;1256;a_1256;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.412397+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;1384
study_a;1257;a_1257;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.412639+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1071
study_a;1258;a_1258;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.413100+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;903
study_a;1259;a_1259;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.413355+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;6849
study_a;1260;a_1260;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.413716+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;704
study_a;1261;a_1261;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.414351+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;904
study_a;1262;a_1262;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.414873+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;905
study_a;1263;a_1263;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.415303+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;907
study_a;1264;a_1264;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.415733+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;16274
study_a;1265;a_1265;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.416228+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;908
study_a;1266;a_1266;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.416692+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;909
study_a;1267;a_1267;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.417007+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;910
study_a;1268;a_1268;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.417327+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8810
study_a;1269;a_1269;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.417771+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;12682
study_a;1270;a_1270;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.418173+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;913
study_a;1271;a_1271;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.418787+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;914
study_a;1272;a_1272;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.419358+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;915
study_a;1273;a_1273;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.419805+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;916
study_a;1274;a_1274;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.420159+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3725
study_a;1275;a_1275;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.420762+00:00;1;1;1;1;1;1;1;;;Sleep Disorder;917
study_a;1276;a_1276;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.421121+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;918
study_a;1277;a_1277;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.421505+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12906
study_a;1278;a_1278;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.421861+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;919
study_a;1279;a_1279;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.422147+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;920
study_a;1280;a_1280;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.422525+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;2620
study_a;1281;a_1281;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.422786+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;8356
study_a;1282;a_1282;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.423197+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;3512
study_a;1283;a_1283;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.423610+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;921
study_a;1284;a_1284;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.423965+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;4168
study_a;1285;a_1285;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.424276+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;1416
study_a;1286;a_1286;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.424613+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;11960
study_a;1287;a_1287;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.425081+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18312
study_a;1288;a_1288;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.425490+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;14750
study_a;1289;a_1289;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.425867+00:00;1;1;1;1;1;1;1;;;Eating Disorder;922
study_a;1290;a_1290;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.426429+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;923
study_a;1291;a_1291;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.426908+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;924
study_a;1292;a_1292;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.427271+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;925
study_a;1293;a_1293;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.427694+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;926
study_a;1294;a_1294;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.428268+00:00;1;1;1;1;1;1;1;;;Eating Disorder;927
study_a;1295;a_1295;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.428841+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;928
study_a;1296;a_1296;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.429473+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;930
study_a;1297;a_1297;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.429948+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;931
study_a;1298;a_1298;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.430407+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;12475
study_a;1299;a_1299;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.430729+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;933
study_a;1300;a_1300;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.431302+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;934
study_a;1301;a_1301;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.431685+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;15005
study_a;1302;a_1302;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.432093+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;6068
study_a;1303;a_1303;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.432525+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;17948
study_a;1304;a_1304;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.432791+00:00;1;1;1;1;1;1;1;;;Obsessive-Compulsive Disorder;9309
study_a;1305;a_1305;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.433114+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;18519
study_a;1306;a_1306;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.433598+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;936
study_a;1307;a_1307;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.434203+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;16014
study_a;1308;a_1308;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.434796+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;15010
study_a;1309;a_1309;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.435170+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9249
study_a;1310;a_1310;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.435718+00:00;1;1;1;1;1;1;1;;;Major Depressive Disorder;11102
study_a;1311;a_1311;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.436030+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;8458
study_a;1312;a_1312;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.436332+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;937
study_a;1313;a_1313;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.436595+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;9621
study_a;1314;a_1314;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.436943+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;938
study_a;1315;a_1315;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.437296+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;939
study_a;1316;a_1316;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.437787+00:00;1;1;1;1;1;1;1;;;Adjustment Disorder;943
study_a;1317;a_1317;ACCEPTABLE;;study_a_full_rubric;2026-03-21T21:54:36.438328+00:00;1;1;1;1;1;1;1;;;Generalized Anxiety Disorder;946
