lane,study,model,variant,metric,status,reason,n_pairs,base_value,variant_value,delta,median_delta,ci_low,ci_high,endpoint_delta_median_abs,base_cache,variant_cache
invariance,study_a_bias,gpt-oss-20b,invariance,control_adherence_without_meta_discussion,ok,,150,0.6466666666666666,0.5933333333333334,-0.05333333333333334,0.0,-0.14666666666666667,0.04666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_a_bias_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,visible_reasoning_tokens,ok,,160,7.05,6.46875,-0.58125,0.0,-1.3875,0.19375,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,output_tokens,ok,,160,660.7375,660.88125,0.14375,-4.0,-26.0,24.29375,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,reasoning_share,ok,,157,0.011806764008679463,0.010588152976214966,-0.0012186110324644967,-0.0002559154864697484,-0.0025049135467134324,0.00016708493385831646,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,reasoning_marker_present,ok,,160,0.98125,1.0,0.01875,0.0,0.0,0.04375,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,final_answer_marker_present,ok,,160,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,meta_discussion_present,ok,,160,0.2875,0.25625,-0.03125,0.0,-0.125,0.0625,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,reasoning_control_success_proxy,ok,,160,0.98125,1.0,0.01875,0.0,0.0,0.04375,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,output_control_success_proxy,ok,,160,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b,gpt-oss-20b,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,visible_reasoning_tokens,ok,,12,9.083333333333334,10.833333333333334,1.75,1.5,-2.6666666666666665,5.666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,output_tokens,ok,,12,558.9166666666666,559.5,0.5833333333333334,-6.0,-51.916666666666664,53.166666666666664,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,reasoning_share,ok,,12,0.02134528232539933,0.023070472799180865,0.001725190473781534,-0.004018415376630312,-0.006606925696424536,0.010003636894654382,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,reasoning_marker_present,ok,,12,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,final_answer_marker_present,ok,,12,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,meta_discussion_present,ok,,12,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,-0.16666666666666666,0.3333333333333333,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,reasoning_control_success_proxy,ok,,12,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,output_control_success_proxy,ok,,12,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_b_multi_turn,gpt-oss-20b,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_b_multi_turn_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_b_multi_turn_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,visible_reasoning_tokens,ok,,2,7.5,8.5,1.0,1.0,-1.0,3.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,output_tokens,ok,,2,736.5,767.5,31.0,31.0,-1.0,63.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,reasoning_share,ok,,2,0.01045425501660197,0.011068594729854987,0.0006143397132530163,0.0006143397132530163,-0.0026928758514239842,0.003921555277930017,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,reasoning_marker_present,ok,,2,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,final_answer_marker_present,ok,,2,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,meta_discussion_present,ok,,2,0.5,0.5,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,reasoning_control_success_proxy,ok,,2,1.0,1.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,output_control_success_proxy,ok,,2,0.0,0.0,0.0,0.0,0.0,0.0,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_c,gpt-oss-20b,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/gpt-oss-20b/study_c_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/gpt-oss-20b/study_c_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,visible_reasoning_tokens,ok,,150,0.98,27.126666666666665,26.14666666666667,0.0,20.213333333333335,32.11333333333334,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,output_tokens,ok,,150,9.646666666666667,239.07333333333332,229.42666666666668,231.0,215.41333333333333,244.1,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,reasoning_share,ok,,150,0.005650937297996122,0.11874965986931692,0.1130987225713208,0.0,0.08752476442486214,0.13885862061004417,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,reasoning_marker_present,ok,,150,0.013333333333333334,0.4,0.38666666666666666,0.0,0.30666666666666664,0.4666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,final_answer_marker_present,ok,,150,0.02,0.86,0.84,1.0,0.78,0.8933333333333333,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,control_phrase_adherence,not_measurable,no_control_prompt_rule,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,meta_discussion_present,ok,,150,0.0,0.3333333333333333,0.3333333333333333,0.0,0.26,0.4066666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,reasoning_control_success_proxy,ok,,150,0.013333333333333334,0.4,0.38666666666666666,0.0,0.31333333333333335,0.4666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,output_control_success_proxy,ok,,150,0.02,0.86,0.84,1.0,0.78,0.9,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a,psyche-r1-local,invariance,control_adherence_without_meta_discussion,not_measurable,metric_not_applicable,0,,,,,,,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_invariance_generations.jsonl
invariance,study_a_bias,psyche-r1-local,invariance,visible_reasoning_tokens,ok,,150,31.573333333333334,42.653333333333336,11.08,0.0,-1.8866666666666667,24.453333333333333,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,psyche-r1-local,invariance,output_tokens,ok,,150,333.2266666666667,315.62666666666667,-17.6,-20.0,-32.42,-2.7333333333333334,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,psyche-r1-local,invariance,reasoning_share,ok,,150,0.10120777891791446,0.1479427949398987,0.046735016021984224,0.0,0.0042987908630987325,0.0860705671652813,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,psyche-r1-local,invariance,reasoning_marker_present,ok,,150,0.34,0.44666666666666666,0.10666666666666667,0.0,-0.006666666666666667,0.22666666666666666,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,psyche-r1-local,invariance,final_answer_marker_present,ok,,150,0.46,0.5266666666666666,0.06666666666666667,0.0,-0.06,0.18,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,psyche-r1-local,invariance,control_phrase_adherence,ok,,150,0.34,0.44666666666666666,0.10666666666666667,0.0,-0.006666666666666667,0.21333333333333335,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,psyche-r1-local,invariance,meta_discussion_present,ok,,150,0.4066666666666667,0.31333333333333335,-0.09333333333333334,0.0,-0.2,0.006666666666666667,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
invariance,study_a_bias,psyche-r1-local,invariance,reasoning_control_success_proxy,ok,,150,0.34,0.44666666666666666,0.10666666666666667,0.0,-0.006666666666666667,0.21333333333333335,,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results/psyche-r1-local/study_a_bias_generations.jsonl,/Users/ryangichuru/Documents/SSD-K/Uni/3rd year/NLP-ready/benchmark/runtime/results_invariance/psyche-r1-local/study_a_bias_invariance_generations.jsonl
