id,passed,duration_ok,impairment_ok,contradiction_ok,new_fact_ok,reasons
b_1843,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1844,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1845,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1846,0,1,0,1,1,missing_impairment_anchor
b_1847,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1848,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1849,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1850,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1851,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1852,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1853,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1854,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1855,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1856,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1857,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1858,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1859,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1860,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1861,0,0,1,1,1,missing_duration_anchor
b_1862,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1863,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1864,0,0,1,1,1,missing_duration_anchor
b_1865,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1866,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1867,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1868,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1869,0,0,1,1,1,missing_duration_anchor
b_1870,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1871,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1872,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1873,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1874,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1875,0,1,0,1,1,missing_impairment_anchor
b_1876,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1877,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1878,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1879,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1880,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1881,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1882,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1883,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1884,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1885,1,1,1,1,1,
b_1886,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1887,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1888,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1889,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1890,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1891,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1892,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1893,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1894,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1895,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1896,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1897,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1898,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1899,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1900,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1901,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1902,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1903,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1904,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1905,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1906,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1907,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1908,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1909,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1910,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1911,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1912,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1913,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1914,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1915,0,1,0,1,1,missing_impairment_anchor
b_1916,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1917,1,1,1,1,1,
b_1918,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1919,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1920,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1921,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1922,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1923,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1924,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1925,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1926,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1927,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1928,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1929,0,0,1,1,1,missing_duration_anchor
b_1930,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1931,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1932,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1933,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1934,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1935,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1936,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1937,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1938,0,1,0,1,1,missing_impairment_anchor
b_1939,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1940,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1941,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1942,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1943,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1944,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1945,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1946,0,0,1,1,1,missing_duration_anchor
b_1947,1,1,1,1,1,
b_1948,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1949,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1950,1,1,1,1,1,
b_1951,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1952,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1953,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1954,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1955,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1956,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1957,0,1,0,1,1,missing_impairment_anchor
b_1958,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1959,0,0,1,1,1,missing_duration_anchor
b_1960,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1961,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1962,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1963,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1964,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1965,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1966,0,1,0,1,1,missing_impairment_anchor
b_1967,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1968,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1969,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1970,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1971,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1972,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1973,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1974,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1975,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1976,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1977,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1978,0,0,0,1,1,missing_duration_anchor;missing_impairment_anchor
b_1979,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1980,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1981,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1982,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1983,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1984,0,1,0,1,1,missing_impairment_anchor
b_1985,0,1,0,1,1,missing_impairment_anchor
b_1986,0,1,1,0,1,incorrect_opinion_not_explicitly_contradictory
b_1987,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1988,0,0,1,1,1,missing_duration_anchor
b_1989,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_1990,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1991,0,0,1,1,1,missing_duration_anchor
b_1992,0,1,0,1,1,missing_impairment_anchor
b_1993,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1994,1,1,1,1,1,
b_1995,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1996,0,1,0,0,1,missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1997,0,0,0,0,1,missing_duration_anchor;missing_impairment_anchor;incorrect_opinion_not_explicitly_contradictory
b_1998,0,0,1,1,1,missing_duration_anchor
b_1999,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
b_2000,0,0,1,0,1,missing_duration_anchor;incorrect_opinion_not_explicitly_contradictory
