id,rule,passed,observed,expected,detail
a_1328,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1329,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1330,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1331,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1332,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1333,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1334,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1335,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1336,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1337,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1338,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1339,label_is_canonical,1,Sleep Disorder,canonical taxonomy,Sleep Disorder
a_1340,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1341,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1342,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_1343,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1344,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1345,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1346,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1347,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1348,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1349,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1350,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1351,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1352,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1353,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1354,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1355,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1356,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1357,label_is_canonical,1,Alcohol Use Disorder,canonical taxonomy,Substance Use Disorder
a_1358,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1359,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1360,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1361,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1362,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1363,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1364,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1365,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1366,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1367,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1368,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1369,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1370,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1371,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1372,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1373,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1374,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1375,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1376,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1377,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1378,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1379,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1380,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1381,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1382,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1383,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1384,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1385,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1386,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1387,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1388,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1389,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1390,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1391,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1392,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1393,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1394,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1395,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1396,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1397,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1398,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1399,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1400,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1401,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1402,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1403,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1404,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1405,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1406,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1407,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1408,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1409,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1410,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1411,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1412,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1413,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1414,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1415,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1416,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1417,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1418,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1419,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1420,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1421,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1422,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1423,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1424,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1425,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1426,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1427,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1428,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1429,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1430,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1431,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1432,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1433,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1434,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1435,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1436,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1437,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1438,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1439,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1440,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1441,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1442,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1443,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1444,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1445,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1446,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_1447,label_is_canonical,1,Bipolar Disorder,canonical taxonomy,Bipolar Disorder
a_1448,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1449,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1450,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1451,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1452,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1453,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1454,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1455,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1456,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1457,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1458,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1459,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1460,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1461,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1462,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1463,label_is_canonical,1,Complicated Grief Disorder,canonical taxonomy,Adjustment Disorder
a_1464,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1465,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1466,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1467,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1468,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1469,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1470,label_is_canonical,1,No Diagnosis,canonical taxonomy,No Diagnosis
a_1471,label_is_canonical,1,Obsessive-Compulsive Disorder,canonical taxonomy,Obsessive-Compulsive Disorder
a_1472,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1473,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1474,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1475,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1476,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1477,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1478,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1479,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1480,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1481,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1482,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1483,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1484,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1485,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1486,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1487,label_is_canonical,1,Attention-Deficit/Hyperactivity Disorder,canonical taxonomy,Attention Deficit Hyperactivity Disorder
a_1488,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1489,label_is_canonical,1,Panic Disorder,canonical taxonomy,Panic Disorder
a_1490,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1491,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1492,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1493,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1494,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1495,label_is_canonical,1,Post-Traumatic Stress Disorder,canonical taxonomy,Post-Traumatic Stress Disorder
a_1496,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1497,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1498,label_is_canonical,1,Major Depressive Disorder,canonical taxonomy,Major Depressive Disorder
a_1499,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1500,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1501,label_is_canonical,1,Generalized Anxiety Disorder,canonical taxonomy,Generalized Anxiety Disorder
a_1502,label_is_canonical,1,Eating Disorder,canonical taxonomy,Eating Disorder
a_1503,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
a_1504,label_is_canonical,1,Adjustment Disorder,canonical taxonomy,Adjustment Disorder
